time,model_name,variable_name,metric,global,northern_hemisphere,southern_hemisphere,tropics
2007-11-01,CESM2-WACCM,pr,CRPS,1.3503303106365408e-05,1.4603190782898432e-05,1.2403417154078553e-05,2.0687093008940173e-05
2007-12-01,CESM2-WACCM,pr,CRPS,1.335442465983197e-05,1.317613701599992e-05,1.3532715091587773e-05,2.069047167205887e-05
2008-01-01,CESM2-WACCM,pr,CRPS,1.312560922341383e-05,1.1527332713219427e-05,1.4723889690709052e-05,2.018760993176674e-05
2008-02-01,CESM2-WACCM,pr,CRPS,1.5739615237044632e-05,1.1131186988362717e-05,2.0348050532888104e-05,2.3365199209025544e-05
2008-03-01,CESM2-WACCM,pr,CRPS,1.3646688272734624e-05,1.0953215059303917e-05,1.6340166482679953e-05,2.0180082124271085e-05
2008-04-01,CESM2-WACCM,pr,CRPS,1.3527221057677576e-05,1.1715656477135782e-05,1.5338789856974888e-05,1.9218722940927288e-05
2008-05-01,CESM2-WACCM,pr,CRPS,1.4404929434290498e-05,1.4442239560665072e-05,1.4367622118780841e-05,2.0263646437309165e-05
2008-06-01,CESM2-WACCM,pr,CRPS,1.2738929986288161e-05,1.4134162386361587e-05,1.1343698907043848e-05,1.6489729323755266e-05
2008-07-01,CESM2-WACCM,pr,CRPS,1.3376108771771326e-05,1.6142705127130532e-05,1.06095126902361e-05,1.8310515644024505e-05
2008-08-01,CESM2-WACCM,pr,CRPS,1.2618085260462678e-05,1.519649282036276e-05,1.0039677985726398e-05,1.6577044416054433e-05
2008-09-01,CESM2-WACCM,pr,CRPS,1.359618632838794e-05,1.632486159715239e-05,1.0867511409308162e-05,1.9347975085255052e-05
2008-10-01,CESM2-WACCM,pr,CRPS,1.3823058753497276e-05,1.707500779314623e-05,1.0571109660817115e-05,2.1488121963609e-05
2008-11-01,CESM2-WACCM,pr,CRPS,1.281295754994458e-05,1.4448030295758076e-05,1.117788593446484e-05,1.9368638830145807e-05
2008-12-01,CESM2-WACCM,pr,CRPS,1.2063923820894806e-05,1.270932657927048e-05,1.1418522891370202e-05,1.7583004608232813e-05
2009-01-01,CESM2-WACCM,pr,CRPS,1.3212413994289618e-05,1.27361976975339e-05,1.3688633305723613e-05,1.889896181192681e-05
2009-02-01,CESM2-WACCM,pr,CRPS,1.2708054670822361e-05,1.0226396342677292e-05,1.5189717629107478e-05,1.8501498041310448e-05
2009-03-01,CESM2-WACCM,pr,CRPS,1.2345489357237681e-05,8.75153735332247e-06,1.5939446870942893e-05,1.6951348562025215e-05
2009-04-01,CESM2-WACCM,pr,CRPS,1.1665048445922137e-05,1.0934380417369701e-05,1.2395719401384413e-05,1.627788774535453e-05
2009-05-01,CESM2-WACCM,pr,CRPS,1.2958642885009297e-05,1.4409106905163421e-05,1.1508180181811526e-05,1.8112883448526122e-05
2009-06-01,CESM2-WACCM,pr,CRPS,1.340628955489799e-05,1.609802685200177e-05,1.0714552601591572e-05,1.784768699362248e-05
2009-07-01,CESM2-WACCM,pr,CRPS,1.3405573115190164e-05,1.6824840655851707e-05,9.986305296021913e-06,1.90728568577361e-05
2009-08-01,CESM2-WACCM,pr,CRPS,1.255859326267517e-05,1.5044976558806397e-05,1.0072210318663638e-05,1.6916578255694107e-05
2009-09-01,CESM2-WACCM,pr,CRPS,1.2974259862786647e-05,1.6800416947256653e-05,9.148102066731406e-06,1.798738575250505e-05
2009-10-01,CESM2-WACCM,pr,CRPS,1.2792172670491346e-05,1.4740214964392831e-05,1.0844131235179336e-05,1.8179185998061127e-05
2009-11-01,CESM2-WACCM,pr,CRPS,1.2743132772765706e-05,1.3497000490504726e-05,1.1989266925161619e-05,1.7388479616659295e-05
2009-12-01,CESM2-WACCM,pr,CRPS,1.316189421672365e-05,1.3224943331017349e-05,1.30988476459742e-05,1.924051173475422e-05
2010-01-01,CESM2-WACCM,pr,CRPS,1.3598733506148042e-05,1.1800031525657145e-05,1.5397439708507515e-05,1.9252464943959745e-05
2010-02-01,CESM2-WACCM,pr,CRPS,1.5911748925457282e-05,1.2428306537787397e-05,1.939519743220364e-05,2.3690212128376925e-05
2010-03-01,CESM2-WACCM,pr,CRPS,1.4049512294064157e-05,1.1984356275525433e-05,1.6114672851295092e-05,2.0598371824779386e-05
2010-04-01,CESM2-WACCM,pr,CRPS,1.2710631867088363e-05,1.2519382692198858e-05,1.2901883713935295e-05,1.9579669361630624e-05
2010-05-01,CESM2-WACCM,pr,CRPS,1.3776786794245702e-05,1.6079245714569988e-05,1.1474328623734886e-05,1.986634271942595e-05
2010-06-01,CESM2-WACCM,pr,CRPS,1.2339530301983429e-05,1.4418799136556794e-05,1.0260262124450751e-05,1.6236080596279594e-05
2010-07-01,CESM2-WACCM,pr,CRPS,1.1896135594297093e-05,1.4415459086657206e-05,9.37681229515306e-06,1.5203688916626957e-05
2010-08-01,CESM2-WACCM,pr,CRPS,1.1761786688016165e-05,1.4827487229870721e-05,8.696085845618579e-06,1.5033423098197218e-05
2010-09-01,CESM2-WACCM,pr,CRPS,1.2256644720473226e-05,1.5066555954564198e-05,9.446733502241604e-06,1.6094183794556603e-05
2010-10-01,CESM2-WACCM,pr,CRPS,1.2157208740467645e-05,1.4814371902969374e-05,9.500045704827566e-06,1.6617584566173608e-05
2010-11-01,CESM2-WACCM,pr,CRPS,1.249170520799757e-05,1.344394112913623e-05,1.1539470937736615e-05,1.7681224108829742e-05
2010-12-01,CESM2-WACCM,pr,CRPS,1.4717563804683063e-05,1.6029587527043477e-05,1.3405541864787106e-05,2.1415396425232455e-05
2011-01-01,CESM2-WACCM,pr,CRPS,1.2056871363235641e-05,9.961322197154024e-06,1.4152424700758839e-05,1.783810993124692e-05
2011-02-01,CESM2-WACCM,pr,CRPS,1.3791486970622605e-05,1.097901620587671e-05,1.6603962862221974e-05,2.01992257966846e-05
2011-03-01,CESM2-WACCM,pr,CRPS,1.3145534351220461e-05,1.0765531366655445e-05,1.5525541965328204e-05,1.895117210944935e-05
2011-04-01,CESM2-WACCM,pr,CRPS,1.2699342823600676e-05,1.150623927878491e-05,1.3892449894902694e-05,1.8374076290498194e-05
2011-05-01,CESM2-WACCM,pr,CRPS,1.3328267320720898e-05,1.5166384795711818e-05,1.1490150904120708e-05,2.0069788986733403e-05
2011-06-01,CESM2-WACCM,pr,CRPS,1.3273457869872803e-05,1.6297800190546308e-05,1.024911558234857e-05,1.990346042390195e-05
2011-07-01,CESM2-WACCM,pr,CRPS,1.2677814813711041e-05,1.5610167721348892e-05,9.745461900340686e-06,1.6887015507532605e-05
2011-08-01,CESM2-WACCM,pr,CRPS,1.2486631633752816e-05,1.5858700327268284e-05,9.114562520743259e-06,1.6117658735076342e-05
2011-09-01,CESM2-WACCM,pr,CRPS,1.2682309239832368e-05,1.6496744439487935e-05,8.867873281000168e-06,1.836866468621964e-05
2011-10-01,CESM2-WACCM,pr,CRPS,1.2767775961697168e-05,1.5531534956514546e-05,1.000401712307747e-05,1.8805032126210692e-05
2011-11-01,CESM2-WACCM,pr,CRPS,1.2581814923847276e-05,1.3838426589517576e-05,1.132520466654431e-05,1.8794236678604907e-05
2011-12-01,CESM2-WACCM,pr,CRPS,1.3879973785524976e-05,1.3855870820407902e-05,1.3904079510427169e-05,2.0629789764037224e-05
2012-01-01,CESM2-WACCM,pr,CRPS,1.370685714313367e-05,1.2476469553974345e-05,1.4937248489493536e-05,2.1677581968252065e-05
2012-02-01,CESM2-WACCM,pr,CRPS,1.3751096346665583e-05,1.1505342438649964e-05,1.5996854888923944e-05,2.1369177106206763e-05
2012-03-01,CESM2-WACCM,pr,CRPS,1.3525248410559384e-05,1.0949850009828687e-05,1.610065168286475e-05,2.0157969781968875e-05
2012-04-01,CESM2-WACCM,pr,CRPS,1.4192007272615692e-05,1.2791548580440671e-05,1.5592469963174092e-05,2.041522286819587e-05
2012-05-01,CESM2-WACCM,pr,CRPS,1.362779395243511e-05,1.5163469876824034e-05,1.2092119404186842e-05,1.9405452114944147e-05
2012-06-01,CESM2-WACCM,pr,CRPS,1.487111475158318e-05,1.8553156436057694e-05,1.118907285310559e-05,2.080327294661261e-05
2012-07-01,CESM2-WACCM,pr,CRPS,1.2718460678935948e-05,1.5335936656704595e-05,1.0100984972729726e-05,1.8685707339540227e-05
2012-08-01,CESM2-WACCM,pr,CRPS,1.2531173890704849e-05,1.5980905048900356e-05,9.081442255390853e-06,1.7309881429289982e-05
2012-09-01,CESM2-WACCM,pr,CRPS,1.2707396417683382e-05,1.5919029068965623e-05,9.49576352767458e-06,1.8125165038169173e-05
2012-10-01,CESM2-WACCM,pr,CRPS,1.2795578617295131e-05,1.57992095216182e-05,9.791947669525044e-06,1.8355331673011212e-05
2012-11-01,CESM2-WACCM,pr,CRPS,1.3270525064377602e-05,1.4747524677486528e-05,1.179352680708162e-05,2.0155905732517252e-05
2012-12-01,CESM2-WACCM,pr,CRPS,1.2094096300612915e-05,1.1677461519872708e-05,1.2510733824382226e-05,1.810313779927879e-05
2013-01-01,CESM2-WACCM,pr,CRPS,1.3987858164144772e-05,1.2261000081180642e-05,1.57147204843313e-05,2.1871277020206736e-05
2013-02-01,CESM2-WACCM,pr,CRPS,1.4416028528886978e-05,1.1449039277521141e-05,1.7383023162497483e-05,2.2692117555492456e-05
2013-03-01,CESM2-WACCM,pr,CRPS,1.3381015804215615e-05,9.899402665360199e-06,1.6862634561150288e-05,1.9979534300617496e-05
2013-04-01,CESM2-WACCM,pr,CRPS,1.3160528634284724e-05,1.2129691674276773e-05,1.4191369073026969e-05,1.905544771200135e-05
2013-05-01,CESM2-WACCM,pr,CRPS,1.2571952855580937e-05,1.3506631997425917e-05,1.163727539546435e-05,1.7896412664266188e-05
2013-06-01,CESM2-WACCM,pr,CRPS,1.3594066200359983e-05,1.4937034722974402e-05,1.2251099212027908e-05,1.9071745190311073e-05
2013-07-01,CESM2-WACCM,pr,CRPS,1.2459783291540357e-05,1.4258416941997115e-05,1.066115056184691e-05,1.711494468119166e-05
2013-08-01,CESM2-WACCM,pr,CRPS,1.2027716376525355e-05,1.4290241307389368e-05,9.765191884451171e-06,1.5922497759247758e-05
2013-09-01,CESM2-WACCM,pr,CRPS,1.240070907291743e-05,1.5221446324553334e-05,9.579971856313464e-06,1.690445263170131e-05
2013-10-01,CESM2-WACCM,pr,CRPS,1.2467692774218064e-05,1.5644395814702803e-05,9.29098947757273e-06,1.8159000926497902e-05
2013-11-01,CESM2-WACCM,pr,CRPS,1.1912133960591686e-05,1.3979141653394145e-05,9.845126850969849e-06,1.688247725255224e-05
2013-12-01,CESM2-WACCM,pr,CRPS,1.2812389694762457e-05,1.2911406152896768e-05,1.2713375680440465e-05,1.864348174228892e-05
2014-01-01,CESM2-WACCM,pr,CRPS,1.351439315352619e-05,1.2247021321209157e-05,1.4781768736689407e-05,1.982219923388743e-05
2014-02-01,CESM2-WACCM,pr,CRPS,1.3363413219820019e-05,1.1495090921172488e-05,1.5231739753433611e-05,1.980691065404511e-05
2014-03-01,CESM2-WACCM,pr,CRPS,1.3514396876381829e-05,1.030123911471508e-05,1.672756005287497e-05,1.962234106060766e-05
2014-04-01,CESM2-WACCM,pr,CRPS,1.2801632102563911e-05,1.1179566509373638e-05,1.4423701609262793e-05,1.8329454650942576e-05
2014-05-01,CESM2-WACCM,pr,CRPS,1.3587264130530697e-05,1.4851370099074922e-05,1.2323159762367407e-05,2.0173174373768085e-05
2014-06-01,CESM2-WACCM,pr,CRPS,1.4036961889918726e-05,1.6391988117364355e-05,1.168193641867734e-05,1.9928342050167202e-05
2014-07-01,CESM2-WACCM,pr,CRPS,1.4407289430023154e-05,1.8203269119597543e-05,1.0611309337474637e-05,2.1273827256954363e-05
2014-08-01,CESM2-WACCM,pr,CRPS,1.30472946075233e-05,1.655064860579582e-05,9.54394018813055e-06,1.6113337204704805e-05
2014-09-01,CESM2-WACCM,pr,CRPS,1.3132462183493118e-05,1.6367336664608136e-05,9.897587527661315e-06,1.8367882644388197e-05
2014-10-01,CESM2-WACCM,pr,CRPS,1.3249995795975153e-05,1.6049617459797327e-05,1.0450374352846648e-05,1.9068961731610288e-05
2014-11-01,CESM2-WACCM,pr,CRPS,1.2822206074676246e-05,1.5073929192541588e-05,1.0570483561628389e-05,1.927178664069691e-05
2014-12-01,CESM2-WACCM,pr,CRPS,1.2983226723893704e-05,1.3970672815664229e-05,1.1995782349890537e-05,1.9246411706547247e-05
2015-01-01,CESM2-WACCM,pr,CRPS,1.5023224179649836e-05,1.1845874097168635e-05,1.8200579944098477e-05,2.285632214698671e-05
2015-02-01,CESM2-WACCM,pr,CRPS,1.4560412325714551e-05,1.202160832458147e-05,1.7099221371414472e-05,2.060065848695399e-05
2015-03-01,CESM2-WACCM,pr,CRPS,1.3562001643461278e-05,1.1181073011569152e-05,1.5942934987876338e-05,1.9655635452669634e-05
2015-04-01,CESM2-WACCM,pr,CRPS,1.287781454088068e-05,1.1055433011374236e-05,1.4700200170234478e-05,1.907871613961042e-05
2015-05-01,CESM2-WACCM,pr,CRPS,1.3179410516111405e-05,1.3659645823385416e-05,1.269917739907296e-05,1.8923940707918702e-05
2015-06-01,CESM2-WACCM,pr,CRPS,1.394557584224745e-05,1.6286581610282674e-05,1.1604570824371584e-05,1.839730288561504e-05
2015-07-01,CESM2-WACCM,pr,CRPS,1.3827957880745409e-05,1.690633067521752e-05,1.074958518264627e-05,1.929201500879684e-05
2015-08-01,CESM2-WACCM,pr,CRPS,1.3702285306678853e-05,1.665474958229617e-05,1.0749821210306692e-05,1.9025030119593527e-05
2015-09-01,CESM2-WACCM,pr,CRPS,1.343181726918441e-05,1.6382547701037623e-05,1.0481086964682993e-05,1.834038463387422e-05
2015-10-01,CESM2-WACCM,pr,CRPS,1.316219741843914e-05,1.635787834042367e-05,9.966516361123172e-06,1.9111920859360333e-05
2015-11-01,CESM2-WACCM,pr,CRPS,1.2246364210045218e-05,1.3530495512743734e-05,1.096223422597981e-05,1.8233785260592502e-05
2015-12-01,CESM2-WACCM,pr,CRPS,1.4771762745826838e-05,1.550146912423505e-05,1.404205865855993e-05,2.3365120202147017e-05
2016-01-01,CESM2-WACCM,pr,CRPS,1.5463749916753042e-05,1.1789295677173152e-05,1.913821035034588e-05,2.323598357563229e-05
2016-02-01,CESM2-WACCM,pr,CRPS,1.3939471707226307e-05,1.0941316220327236e-05,1.693763250897539e-05,2.0200352630480466e-05
2016-03-01,CESM2-WACCM,pr,CRPS,1.2500832290616706e-05,1.0302863591979827e-05,1.4698805335895788e-05,1.803632890571744e-05
2016-04-01,CESM2-WACCM,pr,CRPS,1.2368448956345036e-05,1.1072146968084616e-05,1.3664754494043063e-05,1.7808071263420986e-05
2016-05-01,CESM2-WACCM,pr,CRPS,1.3986385171743358e-05,1.4914529422301644e-05,1.3058242887636073e-05,2.051856853516508e-05
2016-06-01,CESM2-WACCM,pr,CRPS,1.3812773585484136e-05,1.581976123299274e-05,1.1805786947569319e-05,1.962218953001568e-05
2016-07-01,CESM2-WACCM,pr,CRPS,1.3445494866158482e-05,1.6707135584293885e-05,1.0183854012192685e-05,1.9831765616986906e-05
2016-08-01,CESM2-WACCM,pr,CRPS,1.3839786869322449e-05,1.8008880514518158e-05,9.670692390081408e-06,1.9407639475380955e-05
2016-09-01,CESM2-WACCM,pr,CRPS,1.2799405911566543e-05,1.504531392365597e-05,1.0553498504767953e-05,1.810384031902281e-05
2016-10-01,CESM2-WACCM,pr,CRPS,1.2434589281403662e-05,1.428406038494354e-05,1.0585119050180419e-05,1.7710530165700947e-05
2016-11-01,CESM2-WACCM,pr,CRPS,1.2614370619076791e-05,1.3368051308860474e-05,1.186069177417714e-05,1.818681611733785e-05
2016-12-01,CESM2-WACCM,pr,CRPS,1.349333545453783e-05,1.399375252792369e-05,1.299292061608086e-05,2.0759046721467863e-05
2017-01-01,CESM2-WACCM,pr,CRPS,1.2893864956893676e-05,1.1913000836730729e-05,1.3874732460430283e-05,2.046329021979922e-05
2017-02-01,CESM2-WACCM,pr,CRPS,1.286274401053729e-05,1.0557108807382621e-05,1.516838372382966e-05,1.8781166604694144e-05
2017-03-01,CESM2-WACCM,pr,CRPS,1.3700911273146483e-05,1.0091813651067856e-05,1.7310014685455833e-05,2.0997102797187726e-05
2017-04-01,CESM2-WACCM,pr,CRPS,1.2592855665315923e-05,1.1566237666895659e-05,1.3619477026833908e-05,1.721006638002776e-05
2017-05-01,CESM2-WACCM,pr,CRPS,1.2819040589254045e-05,1.457636331923865e-05,1.1061718886259035e-05,1.9185424268065443e-05
2017-06-01,CESM2-WACCM,pr,CRPS,1.3720591043934998e-05,1.616489420408909e-05,1.1276288501203237e-05,1.8599469192903706e-05
2017-07-01,CESM2-WACCM,pr,CRPS,1.2994033328482982e-05,1.58113376075308e-05,1.0176729204493713e-05,1.8166921087641176e-05
2017-08-01,CESM2-WACCM,pr,CRPS,1.2633537573996578e-05,1.5542765080971438e-05,9.7243100723274e-06,1.7884601197571063e-05
2017-09-01,CESM2-WACCM,pr,CRPS,1.2366953698863173e-05,1.5049214638177563e-05,9.684692906340106e-06,1.7553220128563404e-05
2017-10-01,CESM2-WACCM,pr,CRPS,1.2112844816766565e-05,1.3704947318297768e-05,1.052074334415078e-05,1.700216064766617e-05
2017-11-01,CESM2-WACCM,pr,CRPS,1.2398320423255826e-05,1.3084305646656873e-05,1.1712337059993117e-05,1.9192109552006195e-05
2017-12-01,CESM2-WACCM,pr,CRPS,1.2517964418578801e-05,1.2675488393262245e-05,1.2360442779569754e-05,1.8849118452502285e-05
2018-01-01,CESM2-WACCM,pr,CRPS,1.404365556077128e-05,1.1048001683135824e-05,1.7039314771677813e-05,2.235163478921232e-05
2018-02-01,CESM2-WACCM,pr,CRPS,1.397870987155402e-05,1.1560573305250088e-05,1.63968512644362e-05,1.926976294402198e-05
2018-03-01,CESM2-WACCM,pr,CRPS,1.3184227934381638e-05,1.1089389236135026e-05,1.527907102594284e-05,1.9421811876687426e-05
2018-04-01,CESM2-WACCM,pr,CRPS,1.188823058738086e-05,1.1185057064731242e-05,1.2591407057472165e-05,1.7625651837401053e-05
2018-05-01,CESM2-WACCM,pr,CRPS,1.215311244311204e-05,1.2451142015825875e-05,1.1855085013913829e-05,1.735299231596904e-05
2018-06-01,CESM2-WACCM,pr,CRPS,1.1795150920560232e-05,1.3758480311525547e-05,9.831822178351935e-06,1.5860216560247773e-05
2018-07-01,CESM2-WACCM,pr,CRPS,1.212337911356471e-05,1.546452746234949e-05,8.782230300041175e-06,1.7439949686428287e-05
2018-08-01,CESM2-WACCM,pr,CRPS,1.2464065973402827e-05,1.5433252815994962e-05,9.494879051396164e-06,1.725546933367593e-05
2018-09-01,CESM2-WACCM,pr,CRPS,1.3035047762479864e-05,1.581073830290293e-05,1.0259357420796286e-05,1.8069890451861893e-05
2018-10-01,CESM2-WACCM,pr,CRPS,1.3007544795140569e-05,1.5612278444172767e-05,1.040281148561758e-05,1.848963305551738e-05
2018-11-01,CESM2-WACCM,pr,CRPS,1.2360603914460244e-05,1.3611545602907664e-05,1.1109663595573587e-05,1.859025536683298e-05
2018-12-01,CESM2-WACCM,pr,CRPS,1.3302774023414328e-05,1.2507707552126217e-05,1.4097843799884395e-05,2.2255435950113333e-05
2019-01-01,CESM2-WACCM,pr,CRPS,1.2542774940703287e-05,1.0630631822506689e-05,1.4454922169389626e-05,1.851181526616105e-05
2019-02-01,CESM2-WACCM,pr,CRPS,1.3069119815399652e-05,1.0082260544243955e-05,1.605598421998372e-05,1.8635551290430868e-05
2019-03-01,CESM2-WACCM,pr,CRPS,1.2987430019320306e-05,9.117406701835921e-06,1.6857459209367995e-05,1.8798489891355054e-05
2019-04-01,CESM2-WACCM,pr,CRPS,1.2132937795610426e-05,1.0983981126762763e-05,1.328189784141282e-05,1.6774603328860693e-05
2019-05-01,CESM2-WACCM,pr,CRPS,1.2992823499165913e-05,1.3297859179444387e-05,1.2687790122126203e-05,1.7472262834750903e-05
2019-06-01,CESM2-WACCM,pr,CRPS,1.2423841818719497e-05,1.4041446325418495e-05,1.0806238380501714e-05,1.7581649102899177e-05
2019-07-01,CESM2-WACCM,pr,CRPS,1.2340703740448549e-05,1.4813279350176704e-05,9.868128451648152e-06,1.633572969778532e-05
2019-08-01,CESM2-WACCM,pr,CRPS,1.1989249141862402e-05,1.526459927857542e-05,8.713898570209181e-06,1.5189706822755237e-05
2019-09-01,CESM2-WACCM,pr,CRPS,1.1574828286642974e-05,1.4895536237261152e-05,8.254119780511148e-06,1.5130587666944305e-05
2019-10-01,CESM2-WACCM,pr,CRPS,1.2520230286283975e-05,1.5401039291716816e-05,9.639421288098632e-06,1.7302652651214005e-05
2019-11-01,CESM2-WACCM,pr,CRPS,1.1730336307495108e-05,1.2929468128852115e-05,1.053120577562366e-05,1.6470323313890434e-05
2019-12-01,CESM2-WACCM,pr,CRPS,1.2577798408265227e-05,1.2278343680150103e-05,1.2877255874657709e-05,1.8612365485426443e-05
2020-01-01,CESM2-WACCM,pr,CRPS,1.151185868106038e-05,9.874455188940626e-06,1.3149265845272181e-05,1.5929641238533578e-05
2020-02-01,CESM2-WACCM,pr,CRPS,1.3102944550529279e-05,1.0677970744197096e-05,1.552792301645695e-05,1.827508750090879e-05
2020-03-01,CESM2-WACCM,pr,CRPS,1.276274164965637e-05,9.162577506671397e-06,1.636291139008733e-05,1.6745013976555312e-05
2020-04-01,CESM2-WACCM,pr,CRPS,1.2605219910614547e-05,1.1532994199407912e-05,1.3677449026361337e-05,1.7571747654805957e-05
2020-05-01,CESM2-WACCM,pr,CRPS,1.3057805716276494e-05,1.3338328577768807e-05,1.2777285191809657e-05,1.8341549503159635e-05
2020-06-01,CESM2-WACCM,pr,CRPS,1.1876548741461356e-05,1.3039149873256096e-05,1.0713948959246758e-05,1.5563771738341763e-05
2020-07-01,CESM2-WACCM,pr,CRPS,1.2613018989301941e-05,1.460343611590295e-05,1.0622602649697218e-05,1.6543061125819488e-05
2020-08-01,CESM2-WACCM,pr,CRPS,1.2395149849076284e-05,1.5638005498468317e-05,9.152293872635727e-06,1.6173146066176894e-05
2020-09-01,CESM2-WACCM,pr,CRPS,1.1127872688362503e-05,1.394325022782601e-05,8.312494937323799e-06,1.4777039520184111e-05
2020-10-01,CESM2-WACCM,pr,CRPS,1.1593234884474223e-05,1.3764039142367626e-05,9.422431058063829e-06,1.590233722860519e-05
2020-11-01,CESM2-WACCM,pr,CRPS,1.0478719072010156e-05,1.1022155058122521e-05,9.935284689112274e-06,1.4567858054690486e-05
2020-12-01,CESM2-WACCM,pr,CRPS,1.2496711430470274e-05,1.1494540130413344e-05,1.3498886053745037e-05,1.941374429963947e-05
2021-01-01,CESM2-WACCM,pr,CRPS,1.2765400104766027e-05,9.947365712408729e-06,1.5583439426239353e-05,1.8342764476077468e-05
2021-02-01,CESM2-WACCM,pr,CRPS,1.3109109384558177e-05,9.682921720618585e-06,1.6535302565518813e-05,1.932474877090422e-05
2021-03-01,CESM2-WACCM,pr,CRPS,1.2081250894888195e-05,9.27476273197179e-06,1.4887743842031749e-05,1.693564518973541e-05
2021-04-01,CESM2-WACCM,pr,CRPS,1.2550429241702725e-05,1.1771722231778404e-05,1.3329139394345774e-05,1.861343540622136e-05
2021-05-01,CESM2-WACCM,pr,CRPS,1.2566752627936729e-05,1.4525275775450972e-05,1.0608230285563036e-05,1.808958363056532e-05
2021-06-01,CESM2-WACCM,pr,CRPS,1.2303458283549919e-05,1.3892197711067678e-05,1.0714719925440603e-05,1.646021246986417e-05
2021-07-01,CESM2-WACCM,pr,CRPS,1.181317280788917e-05,1.4600542992063587e-05,9.025802571332642e-06,1.5963926711588336e-05
2021-08-01,CESM2-WACCM,pr,CRPS,1.217920163764975e-05,1.5239442571307663e-05,9.118960490493336e-06,1.635466650973157e-05
2021-09-01,CESM2-WACCM,pr,CRPS,1.2204704065670101e-05,1.4889276153139741e-05,9.52013209099586e-06,1.7321695242181177e-05
2021-10-01,CESM2-WACCM,pr,CRPS,1.2041426250748989e-05,1.3095620607738073e-05,1.098723336858447e-05,1.722093833106197e-05
