time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
2022-05-01,MPI-ESM1-2-LR,clt,11.518463535341668,9.69137444160071,13.345539784102796,12.634525388159345,CRPS
2022-05-01,MPI-ESM1-2-LR,od550aer,0.0739686845428551,0.0946634322454189,0.0541504557639175,0.0882080209658342,CRPS
2022-05-01,MPI-ESM1-2-LR,pr,1.41176457722347e-05,1.4323919691921672e-05,1.3911357074371076e-05,2.0880474649261898e-05,CRPS
2022-05-01,MPI-ESM1-2-LR,tas,1.560695152130547,1.6530702724575457,1.467350659496389,0.8841229982893836,CRPS
2022-05-01,MRI-ESM2-0,pr,1.7004887393451417e-05,1.6916852034073997e-05,1.709293615359765e-05,2.704233721358965e-05,CRPS
2022-05-01,MRI-ESM2-0,tas,1.5796063819805857,1.6905455338162014,1.4675143344599042,1.2249654594634731,CRPS
2022-05-01,NorESM2-LM,clt,12.764078202057062,12.6803186323833,12.847826015412622,14.09410196254488,CRPS
2022-05-01,NorESM2-LM,pr,1.4029931574709672e-05,1.5403123297331212e-05,1.265672692985924e-05,2.176574471563087e-05,CRPS
2022-05-01,NorESM2-LM,tas,1.3925149817407636,1.3011409111671195,1.4848221792127911,0.9763509506327842,CRPS
2022-06-01,ACCESS-CM2,clt,12.445703385831823,11.781429891708193,13.109976792563549,13.416098923772733,CRPS
2022-06-01,ACCESS-CM2,pr,1.5543998012992222e-05,1.7062725236991948e-05,1.4025270988796444e-05,2.389658607015416e-05,CRPS
2022-06-01,ACCESS-CM2,tas,1.4955004385933637,1.6228052695797597,1.365008681648766,1.1782205166937028,CRPS
2022-06-01,CESM2-WACCM,clt,12.014522821866445,12.219181188570888,11.809866651175696,12.990795976121838,CRPS
2022-06-01,CESM2-WACCM,od550aer,0.0626699470270061,0.0862954759547186,0.0380246256388394,0.0748638116884903,CRPS
2022-06-01,CESM2-WACCM,pr,1.3808799532947756e-05,1.552713739533181e-05,1.209046292621811e-05,2.082770999904229e-05,CRPS
2022-06-01,CESM2-WACCM,tas,1.378620526589426,1.4669939449777116,1.2880461043924936,1.161710061423031,CRPS
2022-06-01,CanESM5,clt,11.35512155209096,10.104278049589828,12.60596372527073,13.245155003464957,CRPS
2022-06-01,CanESM5,od550aer,0.0674446503998511,0.0873575518751022,0.0465094198744406,0.0881708541711478,CRPS
2022-06-01,CanESM5,pr,1.4209367654031872e-05,1.683914784135739e-05,1.1579585251343828e-05,2.2734018508311535e-05,CRPS
2022-06-01,CanESM5,tas,1.4169192339536691,1.5198709769261696,1.3113370998107916,1.438751042629489,CRPS
2022-06-01,EC-Earth3-Veg,pr,1.4148777313617452e-05,1.5376656719428184e-05,1.292090361175139e-05,2.1727794863740844e-05,CRPS
2022-06-01,EC-Earth3-Veg,tas,1.616898831995716,1.4787969765061135,1.758371163713319,1.0149754451676227,CRPS
2022-06-01,EC-Earth3-Veg-LR,clt,11.735145744664578,10.107378597924436,13.362917523362972,11.991398247434365,CRPS
2022-06-01,EC-Earth3-Veg-LR,pr,1.3186001045624274e-05,1.4216756155683631e-05,1.2155251140187656e-05,1.994097437822154e-05,CRPS
2022-06-01,EC-Earth3-Veg-LR,tas,1.7832076628307043,1.7758420468559688,1.7907558114195117,1.1465348144027423,CRPS
2022-06-01,FGOALS-g3,clt,17.269391805097104,13.010772275279836,21.52801133491425,17.049681187612144,CRPS
2022-06-01,FGOALS-g3,pr,1.7515013277919096e-05,2.0633614975904497e-05,1.4396411579933608e-05,2.7938884133673577e-05,CRPS
2022-06-01,FGOALS-g3,tas,1.6025885314588098,1.840038140767376,1.3598342611164216,1.1290540110115923,CRPS
2022-06-01,FIO-ESM-2-0,clt,11.305859306015863,8.74678385977351,13.86493475225822,12.435494148740966,CRPS
2022-06-01,FIO-ESM-2-0,pr,1.4402800261951068e-05,1.5014722735705602e-05,1.3790877788196562e-05,2.1685542406511538e-05,CRPS
2022-06-01,FIO-ESM-2-0,tas,1.301080648438612,1.2896519680772764,1.31279396981007,0.9083401257989232,CRPS
2022-06-01,GFDL-ESM4,pr,1.437076357710366e-05,1.6455031926080656e-05,1.2286501463244592e-05,2.2234889956665997e-05,CRPS
2022-06-01,GFDL-ESM4,tas,1.3452659967476488,1.423595239364961,1.265040439755904,1.0038856549774064,CRPS
2022-06-01,IPSL-CM6A-LR,clt,13.16135553233982,12.720252781918242,13.540956161604017,15.415565184493776,CRPS
2022-06-01,IPSL-CM6A-LR,od550aer,0.0844115434517957,0.1135245856506705,0.0525022333704965,0.1040707367196972,CRPS
2022-06-01,IPSL-CM6A-LR,pr,1.5106404256808767e-05,1.6701141473402442e-05,1.3307662531221149e-05,2.1946735895116196e-05,CRPS
2022-06-01,IPSL-CM6A-LR,tas,1.4676877638419856,1.5974911799861975,1.3499427013791532,0.929726593127775,CRPS
2022-06-01,KACE-1-0-G,clt,12.059623532887164,10.643029724416648,13.476217341357694,13.157456510248096,CRPS
2022-06-01,KACE-1-0-G,od550aer,0.0737762121607899,0.0955827841943427,0.0509455840715699,0.0872439750043748,CRPS
2022-06-01,KACE-1-0-G,pr,1.5028819746198396e-05,1.546219678010397e-05,1.459544271229282e-05,2.3223610661005423e-05,CRPS
2022-06-01,KACE-1-0-G,tas,1.641546064018919,1.6712112889410466,1.6111380917610452,1.3713092406112275,CRPS
2022-06-01,MIROC6,clt,11.596801807547394,10.095552566816966,13.09805018635656,10.72030647235727,CRPS
2022-06-01,MIROC6,pr,1.4170340874488368e-05,1.5127716128931868e-05,1.3212964750561616e-05,1.9211784567616708e-05,CRPS
2022-06-01,MIROC6,tas,2.1633523652439326,2.43339856099942,1.8868734960226556,1.2276954082495917,CRPS
2022-06-01,MPI-ESM1-2-LR,clt,12.205330753375266,9.476950095364344,14.933697487694031,13.679082075990014,CRPS
2022-06-01,MPI-ESM1-2-LR,od550aer,0.0655938277232632,0.0836732522853443,0.0466335160437541,0.0756541658697331,CRPS
2022-06-01,MPI-ESM1-2-LR,pr,1.485479972601446e-05,1.7120711350081282e-05,1.2588873360831636e-05,2.2787376560069412e-05,CRPS
2022-06-01,MPI-ESM1-2-LR,tas,1.4907433454333845,1.6171236520968897,1.3613382237297935,1.0228062360029655,CRPS
2022-06-01,MRI-ESM2-0,pr,1.5321800488249516e-05,1.696934309792505e-05,1.3674270407384475e-05,2.42403311421983e-05,CRPS
2022-06-01,MRI-ESM2-0,tas,1.4034954485749174,1.537784356346684,1.2659036761820863,1.2056143708322655,CRPS
2022-06-01,NorESM2-LM,clt,12.764810266420833,11.14470614144727,14.384902634401918,12.281595022032077,CRPS
2022-06-01,NorESM2-LM,pr,1.2731194324482826e-05,1.3667889172115125e-05,1.179448775081992e-05,1.8970238861836055e-05,CRPS
2022-06-01,NorESM2-LM,tas,1.3683293187051266,1.3749761966283274,1.3615126000835784,1.008120657559654,CRPS
2022-07-01,ACCESS-CM2,clt,12.81973017319951,11.71693757789765,13.922522623417832,13.254387546189616,CRPS
2022-07-01,ACCESS-CM2,pr,1.6750856877238852e-05,1.8759412001473453e-05,1.4742302017250026e-05,2.3881566402353595e-05,CRPS
2022-07-01,ACCESS-CM2,tas,1.634662614384019,1.6984052560840786,1.5689146248741108,1.3212588215865733,CRPS
2022-07-01,CESM2-WACCM,clt,11.200799062171685,10.347584614094236,12.054016450338814,11.220393152470916,CRPS
2022-07-01,CESM2-WACCM,od550aer,0.0607495022563382,0.0836289792133139,0.0370327196624329,0.0709106360814694,CRPS
2022-07-01,CESM2-WACCM,pr,1.406177247713128e-05,1.5452057161020722e-05,1.2671489379361263e-05,1.9812352013571747e-05,CRPS
2022-07-01,CESM2-WACCM,tas,1.4177462173189457,1.6232645448230234,1.2055546894139166,1.2167514049894137,CRPS
2022-07-01,CanESM5,clt,12.364125635322646,12.027876272586033,12.70037341566883,13.73746110495855,CRPS
2022-07-01,CanESM5,od550aer,0.073572484424184,0.0941376312920396,0.0521955864373241,0.0848558660850019,CRPS
2022-07-01,CanESM5,pr,1.4998883122944994e-05,1.869340377373313e-05,1.1304360012847949e-05,2.1826494582942364e-05,CRPS
2022-07-01,CanESM5,tas,1.5398089048913026,1.666174661430234,1.4093065227559791,1.5536412061858669,CRPS
2022-07-01,EC-Earth3-Veg,pr,1.336009930270314e-05,1.5627239196374138e-05,1.109296574233829e-05,1.77849463834731e-05,CRPS
2022-07-01,EC-Earth3-Veg,tas,1.590426411090546,1.37610027268631,1.8114673590288424,1.0160643756179448,CRPS
2022-07-01,EC-Earth3-Veg-LR,clt,11.429755943882563,9.72782375327108,13.131692645912436,11.09046685058546,CRPS
2022-07-01,EC-Earth3-Veg-LR,pr,1.3148416227721696e-05,1.5144578663921718e-05,1.1152258981309372e-05,1.7591794335541287e-05,CRPS
2022-07-01,EC-Earth3-Veg-LR,tas,1.6564357898627593,1.4926813001685584,1.8253287559397064,1.0532186217555104,CRPS
2022-07-01,FGOALS-g3,clt,18.270931551701377,13.957320899753183,22.58454220364943,18.270160640344205,CRPS
2022-07-01,FGOALS-g3,pr,1.7486730284038355e-05,2.1853639834240436e-05,1.3119820733836209e-05,2.529684838471073e-05,CRPS
2022-07-01,FGOALS-g3,tas,1.68392940527482,2.0466001816709474,1.31088186786317,1.17810118489352,CRPS
2022-07-01,FIO-ESM-2-0,clt,11.57554398541934,9.470917864896224,13.680170105942468,12.317234895374876,CRPS
2022-07-01,FIO-ESM-2-0,pr,1.5283792161649803e-05,1.674857906432042e-05,1.381900525897923e-05,2.1310112711738245e-05,CRPS
2022-07-01,FIO-ESM-2-0,tas,1.3802146070792003,1.4213587416545015,1.33773455350749,1.0125352173324935,CRPS
2022-07-01,GFDL-ESM4,pr,1.3901975365954092e-05,1.6087425759318572e-05,1.1716531126730705e-05,1.84911049074039e-05,CRPS
2022-07-01,GFDL-ESM4,tas,1.4153758329448265,1.4712116464282727,1.3578031631713448,0.9944015176618678,CRPS
2022-07-01,IPSL-CM6A-LR,clt,14.25624903915088,15.00835701881274,13.363180352392348,15.941505717001188,CRPS
2022-07-01,IPSL-CM6A-LR,od550aer,0.085815897762403,0.1168896034578758,0.0517057361293364,0.1035718908805597,CRPS
2022-07-01,IPSL-CM6A-LR,pr,1.5255286129064483e-05,1.812678491362384e-05,1.2311200893452469e-05,2.1205683068286525e-05,CRPS
2022-07-01,IPSL-CM6A-LR,tas,1.4169085269236863,1.611041826327976,1.2303451360538504,0.853732532488344,CRPS
2022-07-01,KACE-1-0-G,clt,12.78386601302364,11.504848028564025,14.062883997483269,13.1771776928493,CRPS
2022-07-01,KACE-1-0-G,od550aer,0.0813841503916036,0.1032870422332212,0.0586289900621587,0.0888679577138628,CRPS
2022-07-01,KACE-1-0-G,pr,1.6113506336203017e-05,1.7864852940803622e-05,1.4362159731602396e-05,2.3159883260017172e-05,CRPS
2022-07-01,KACE-1-0-G,tas,1.8316119150878736,2.0808727725197165,1.5745076781409415,1.3830854284930878,CRPS
2022-07-01,MIROC6,clt,12.28462148637262,10.51117550556066,14.058066542089152,10.862495313638764,CRPS
2022-07-01,MIROC6,pr,1.4605748553209831e-05,1.6515476423985844e-05,1.2696019846968289e-05,1.770829864199568e-05,CRPS
2022-07-01,MIROC6,tas,2.340217254703021,2.5839260074259305,2.089202795181075,1.3004190272718643,CRPS
2022-07-01,MPI-ESM1-2-LR,clt,12.933173396249574,10.29275073029662,15.573581407133885,14.458679378970182,CRPS
2022-07-01,MPI-ESM1-2-LR,od550aer,0.0669868242874677,0.0857263039825679,0.0474472545319232,0.0765342594880525,CRPS
2022-07-01,MPI-ESM1-2-LR,pr,1.505334579753123e-05,1.776776775734572e-05,1.2338909064650765e-05,2.1250818778103367e-05,CRPS
2022-07-01,MPI-ESM1-2-LR,tas,1.6237335358700813,1.6936477920161612,1.5517046135229513,1.0978607815166526,CRPS
2022-07-01,MRI-ESM2-0,pr,1.5511968758103675e-05,1.840173003683587e-05,1.2622220485179754e-05,2.244536944250466e-05,CRPS
2022-07-01,MRI-ESM2-0,tas,1.5410572891127754,1.649453598304368,1.4292611061802187,1.3790207283286409,CRPS
2022-07-01,NorESM2-LM,clt,12.541800234200188,10.254461366992782,14.82912754981789,11.762950032665035,CRPS
2022-07-01,NorESM2-LM,pr,1.3081498274870583e-05,1.4587068057570683e-05,1.1575916443493413e-05,1.8879333706946967e-05,CRPS
2022-07-01,NorESM2-LM,tas,1.4021058676330047,1.4329587757504496,1.3702323225473407,1.0488535347499552,CRPS
2022-08-01,ACCESS-CM2,clt,12.644334780525885,11.650567233289127,13.638102197022455,13.488800517656696,CRPS
2022-08-01,ACCESS-CM2,pr,1.6056340875020363e-05,2.0538868736294177e-05,1.1573813603468506e-05,2.431997579317734e-05,CRPS
2022-08-01,ACCESS-CM2,tas,1.5238759423148136,1.667440802717896,1.3751930450248864,1.1914317480274714,CRPS
2022-08-01,CESM2-WACCM,clt,10.991160691467284,10.131327525407226,11.850996761905634,11.019057759244305,CRPS
2022-08-01,CESM2-WACCM,od550aer,0.0572956734030205,0.0698104803815572,0.0446771247767181,0.0726166672749491,CRPS
2022-08-01,CESM2-WACCM,pr,1.34834277500533e-05,1.5936861123069476e-05,1.1029994939848071e-05,1.870699947435147e-05,CRPS
2022-08-01,CESM2-WACCM,tas,1.4261619241138772,1.5621451144175644,1.2852938597750614,1.1596024818178634,CRPS
2022-08-01,CanESM5,clt,12.77750040429691,12.219458890540473,13.335540310458258,13.419020169368942,CRPS
2022-08-01,CanESM5,od550aer,0.0710552655941897,0.074157298776692,0.0679245450397538,0.0824421414225326,CRPS
2022-08-01,CanESM5,pr,1.4928299702299268e-05,1.9380704399669105e-05,1.047589245519908e-05,2.1919676152779266e-05,CRPS
2022-08-01,CanESM5,tas,1.5844350282921578,1.697767665294174,1.4669110826976723,1.5560838794633998,CRPS
2022-08-01,EC-Earth3-Veg,pr,1.2749178925752276e-05,1.577141171845207e-05,9.726952911168484e-06,1.7642387648948767e-05,CRPS
2022-08-01,EC-Earth3-Veg,tas,1.5766289607588415,1.2997824127288968,1.8632068372409332,1.0089893587026213,CRPS
2022-08-01,EC-Earth3-Veg-LR,clt,11.066252382189626,8.649081681536464,13.48342745078334,10.32369694768415,CRPS
2022-08-01,EC-Earth3-Veg-LR,pr,1.2651874830242403e-05,1.509026700760784e-05,1.02134876466757e-05,1.6508964904081106e-05,CRPS
2022-08-01,EC-Earth3-Veg-LR,tas,1.5882340119735143,1.3662787779932568,1.8179132083682437,1.0656256242252375,CRPS
2022-08-01,FGOALS-g3,clt,17.095452736577116,12.051228419852508,22.139677053301597,16.9125519578504,CRPS
2022-08-01,FGOALS-g3,pr,1.651845339429916e-05,2.1504505928408986e-05,1.1532400860189278e-05,2.471795210860787e-05,CRPS
2022-08-01,FGOALS-g3,tas,1.6641583405893,2.0220027521333632,1.2948590299849845,1.193035097101113,CRPS
2022-08-01,FIO-ESM-2-0,clt,11.771441732464623,8.7800820536117,14.76280141131755,12.856680520813113,CRPS
2022-08-01,FIO-ESM-2-0,pr,1.458198335499477e-05,1.7319544477894965e-05,1.1844422232094634e-05,2.1247576988338528e-05,CRPS
2022-08-01,FIO-ESM-2-0,tas,1.2889813368895435,1.3534420809431926,1.2222050059764524,0.9424455516934656,CRPS
2022-08-01,GFDL-ESM4,pr,1.2416882188816596e-05,1.6069107073902877e-05,8.764664030793277e-06,1.696158592002839e-05,CRPS
2022-08-01,GFDL-ESM4,tas,1.2789843303588817,1.4138019153089216,1.1394681524671302,0.8438376530130872,CRPS
2022-08-01,IPSL-CM6A-LR,clt,13.027006156556237,12.991535593280554,12.968445388842616,13.740932474916944,CRPS
2022-08-01,IPSL-CM6A-LR,od550aer,0.0826784432779279,0.0942280538531359,0.0694604825111935,0.1112371699560673,CRPS
2022-08-01,IPSL-CM6A-LR,pr,1.4178651189177653e-05,1.733209575835614e-05,1.1058977926556194e-05,1.9222727359278547e-05,CRPS
2022-08-01,IPSL-CM6A-LR,tas,1.4560369121946786,1.6661581353735748,1.2537596800137598,0.8223588739568994,CRPS
2022-08-01,KACE-1-0-G,clt,12.693245778636298,11.821036087221676,13.56545547005093,13.348639248664382,CRPS
2022-08-01,KACE-1-0-G,od550aer,0.0902271733031229,0.1154767944726093,0.0647531585233004,0.103615342196758,CRPS
2022-08-01,KACE-1-0-G,pr,1.616274842294288e-05,1.9549494083155857e-05,1.277600276272988e-05,2.3304771053649313e-05,CRPS
2022-08-01,KACE-1-0-G,tas,1.689075336396006,1.8176140866365436,1.5559534727047506,1.3928031933254892,CRPS
2022-08-01,MIROC6,clt,12.077246000156896,10.045702474360366,14.10878859752022,10.55426471382933,CRPS
2022-08-01,MIROC6,pr,1.4133853972476968e-05,1.6319798519344245e-05,1.1947908639373857e-05,1.729251627159466e-05,CRPS
2022-08-01,MIROC6,tas,2.2489691626514348,2.3499918465485212,2.144417573890951,1.2471845321112045,CRPS
2022-08-01,MPI-ESM1-2-LR,clt,12.600407081508052,9.542433619208982,15.65836607418259,13.454030481027926,CRPS
2022-08-01,MPI-ESM1-2-LR,od550aer,0.0623765136049152,0.0658320863393046,0.0588789520716399,0.0776882074668365,CRPS
2022-08-01,MPI-ESM1-2-LR,pr,1.3631724830127238e-05,1.7602189077654695e-05,9.661247801637613e-06,1.8941140626298967e-05,CRPS
2022-08-01,MPI-ESM1-2-LR,tas,1.580743389848863,1.722628597611123,1.4339533931789423,0.9602198150226972,CRPS
2022-08-01,MRI-ESM2-0,pr,1.4650557628841238e-05,1.7868371920501157e-05,1.1432755749301124e-05,2.2212081979901485e-05,CRPS
2022-08-01,MRI-ESM2-0,tas,1.4732350525791074,1.5467893756937905,1.397122039780489,1.2361816980260645,CRPS
2022-08-01,NorESM2-LM,clt,12.432474107181966,9.839106452691004,15.025830310777728,10.91714699042676,CRPS
2022-08-01,NorESM2-LM,pr,1.2133753817829296e-05,1.4364759712458964e-05,9.902736747439904e-06,1.6627652126645756e-05,CRPS
2022-08-01,NorESM2-LM,tas,1.451344890230285,1.5401983641884505,1.3593065923819905,1.0222846957562834,CRPS
2022-09-01,ACCESS-CM2,clt,11.169632136036787,9.57688560481944,12.762378457712195,11.47238815302796,CRPS
2022-09-01,ACCESS-CM2,pr,1.4479267843408536e-05,1.7928109848517725e-05,1.1030426292029457e-05,2.121894134871513e-05,CRPS
2022-09-01,ACCESS-CM2,tas,1.3802014183551825,1.4343556340839034,1.324471752097987,1.1647875573922024,CRPS
2022-09-01,CESM2-WACCM,clt,9.959247988633305,8.68319097407019,11.235308059872224,10.219675233861055,CRPS
2022-09-01,CESM2-WACCM,od550aer,0.0556962470007264,0.0605950094861496,0.0508461166797531,0.0709298271817469,CRPS
2022-09-01,CESM2-WACCM,pr,1.2422539976125647e-05,1.517943771362564e-05,9.665642332559553e-06,1.8124575390640585e-05,CRPS
2022-09-01,CESM2-WACCM,tas,1.3080080519584851,1.3498534156070954,1.264918409945862,1.1763164572543698,CRPS
2022-09-01,CanESM5,clt,11.16111765241959,9.355995043729202,12.966239030232916,12.602272067143394,CRPS
2022-09-01,CanESM5,od550aer,0.0734267727952696,0.0662397792946924,0.0805498504317746,0.0837778976076737,CRPS
2022-09-01,CanESM5,pr,1.330155328065449e-05,1.5697020545781323e-05,1.090608395042368e-05,1.9794745823851243e-05,CRPS
2022-09-01,CanESM5,tas,1.5606881511969417,1.600958819230464,1.5191926523170738,1.6833313016998102,CRPS
2022-09-01,EC-Earth3-Veg,pr,1.2848207222287931e-05,1.540183648185963e-05,1.0294584372655016e-05,1.8428989926994862e-05,CRPS
2022-09-01,EC-Earth3-Veg,tas,1.529187350519776,1.2008204551290391,1.8670790920555116,1.1163413660590855,CRPS
2022-09-01,EC-Earth3-Veg-LR,clt,10.198342105872014,7.686819798791377,12.709868438321902,9.631014127460196,CRPS
2022-09-01,EC-Earth3-Veg-LR,pr,1.1939207046242488e-05,1.4336998405220689e-05,9.541420399767208e-06,1.6532542207788044e-05,CRPS
2022-09-01,EC-Earth3-Veg-LR,tas,1.5532251827707566,1.3403395477557956,1.7723301629808548,1.1166802746993496,CRPS
2022-09-01,FGOALS-g3,clt,16.46207212404052,11.869137195676563,21.05500705240436,15.513009494450596,CRPS
2022-09-01,FGOALS-g3,pr,1.570177710048772e-05,1.9859064816121123e-05,1.1544489384854244e-05,2.40889777421032e-05,CRPS
2022-09-01,FGOALS-g3,tas,1.5743194114244372,1.7421886083897655,1.4019389174735934,1.1785376542742343,CRPS
2022-09-01,FIO-ESM-2-0,clt,10.895648079071142,8.506079578893535,13.28521657924875,11.890034658088478,CRPS
2022-09-01,FIO-ESM-2-0,pr,1.4088819589920445e-05,1.6332116927734638e-05,1.1845522252106308e-05,2.1645665008169473e-05,CRPS
2022-09-01,FIO-ESM-2-0,tas,1.2861840929120714,1.2296629883887575,1.3443859281701076,1.0054756773146554,CRPS
2022-09-01,GFDL-ESM4,pr,1.1248907570419882e-05,1.4059138533548062e-05,8.438682340887922e-06,1.540905988262524e-05,CRPS
2022-09-01,GFDL-ESM4,tas,1.228816980007591,1.2867315960874135,1.1692305956910567,0.9340404507589604,CRPS
2022-09-01,IPSL-CM6A-LR,clt,11.648717159020164,12.143633400107504,11.06683301089835,12.658515111425732,CRPS
2022-09-01,IPSL-CM6A-LR,od550aer,0.0854163668471276,0.0766959452279691,0.093077476726826,0.1164324903839881,CRPS
2022-09-01,IPSL-CM6A-LR,pr,1.307312764355891e-05,1.5908314513831775e-05,1.0207304685564816e-05,1.8402950283988974e-05,CRPS
2022-09-01,IPSL-CM6A-LR,tas,1.4479224089884744,1.621760766347217,1.2840399953168078,0.8519656258458657,CRPS
2022-09-01,KACE-1-0-G,clt,10.888218141663849,9.039155059064983,12.737281224262732,11.203201411257702,CRPS
2022-09-01,KACE-1-0-G,od550aer,0.0744747044632255,0.0938136606364816,0.0553427242621872,0.0992680644696707,CRPS
2022-09-01,KACE-1-0-G,pr,1.451950511113698e-05,1.7569183831253233e-05,1.1469826391020706e-05,2.191040742109261e-05,CRPS
2022-09-01,KACE-1-0-G,tas,1.4680919704299644,1.4581926064277528,1.478279367581187,1.4108020321287151,CRPS
2022-09-01,MIROC6,clt,11.200283060381675,9.439817277807574,12.960747990069736,9.956781180753836,CRPS
2022-09-01,MIROC6,pr,1.2127503100140093e-05,1.4121101864244398e-05,1.0133903669171103e-05,1.578817821663424e-05,CRPS
2022-09-01,MIROC6,tas,2.016691311000512,1.839302044525557,2.1992109743312835,1.3310206069082338,CRPS
2022-09-01,MPI-ESM1-2-LR,clt,10.950605547778254,7.860761425193552,14.040436924665205,11.64813158922441,CRPS
2022-09-01,MPI-ESM1-2-LR,od550aer,0.0714490841794882,0.0637988714503417,0.0790124102052479,0.0867089066852464,CRPS
2022-09-01,MPI-ESM1-2-LR,pr,1.221439054904917e-05,1.4913853835062337e-05,9.51491547222144e-06,1.6661338134608802e-05,CRPS
2022-09-01,MPI-ESM1-2-LR,tas,1.3783351131913153,1.3606472585795364,1.3965384297229813,0.9336444244677112,CRPS
2022-09-01,MRI-ESM2-0,pr,1.4610223036621496e-05,1.7180376384449342e-05,1.2040081898647975e-05,2.2792121311577525e-05,CRPS
2022-09-01,MRI-ESM2-0,tas,1.5039616782345178,1.5186412997595753,1.4888542569972285,1.4175339457138856,CRPS
2022-09-01,NorESM2-LM,clt,10.862050220073597,8.903350216260499,12.820740219425986,9.605023183456712,CRPS
2022-09-01,NorESM2-LM,pr,1.184548776106829e-05,1.379382950835782e-05,9.897135103525676e-06,1.6844307759453366e-05,CRPS
2022-09-01,NorESM2-LM,tas,1.3382503982664082,1.2621768872908583,1.4165662162134574,1.0617319597816026,CRPS
