model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
IPSL-CM6A-LR,od550aer,zonal_mean_crps,northern_hemisphere,0.0742219268861744,0.0724336715829041,-0.0017882553032703,-2.40933559433554
IPSL-CM6A-LR,od550aer,zonal_mean_crps,southern_hemisphere,0.0587316432933288,0.0695166672062542,0.0107850239129254,18.36322518520517
IPSL-CM6A-LR,od550aer,zonal_mean_crps,tropics,0.0661674688949629,0.068318389383731,0.0021509204887681,3.2507220310673053
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,global,0.006019003185685,0.0080472115703203,0.0020282083846352,33.69674881480293
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.010184916867702,0.0117490016406884,0.0015640847729863,15.356873240137508
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.0046419350878783,0.0091508391416735,0.0045089040537951,97.13414704073162
IPSL-CM6A-LR,od550aer,zonal_mean_crps_anomaly,tropics,0.0078707690178244,0.0100396293456907,0.0021688603278663,27.55588841388517
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,global,0.0073927747568598,0.0106162716669064,0.0032234969100466,43.60334266988892
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0190660857078101,0.0182617243379354,-0.0008043613698747,-4.218807059832135
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0235121366395442,0.0244210378370351,0.0009089011974908,3.865668235196517
IPSL-CM6A-LR,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0116478944818178,0.0123699586010641,0.0007220641192462,6.199095642336024
IPSL-CM6A-LR,pr,zonal_mean_crps,global,3.709770842558808e-06,3.915772755068179e-06,2.0600191250937085e-07,5.552955189201967
IPSL-CM6A-LR,pr,zonal_mean_crps,northern_hemisphere,2.4091349587251897e-06,2.349558312912618e-06,-5.9576645812571545e-08,-2.472947627811475
IPSL-CM6A-LR,pr,zonal_mean_crps,southern_hemisphere,4.826376809635096e-06,5.371657642980508e-06,5.452808333454115e-07,11.297933312145144
IPSL-CM6A-LR,pr,zonal_mean_crps,tropics,5.477426114979338e-06,5.719540476329038e-06,2.421143613497006e-07,4.420221400843376
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,global,3.2753972913336905e-07,4.016808125689514e-07,7.414108343558231e-08,22.635752808293137
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,northern_hemisphere,6.132961600626542e-07,6.802542817173094e-07,6.695812165465511e-08,10.917746761664818
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.68467853554628e-07,7.273735095454699e-07,5.8905655990841954e-08,8.812040201724988
IPSL-CM6A-LR,pr,zonal_mean_crps_anomaly,tropics,5.276262729441644e-07,6.998814637039754e-07,1.72255190759811e-07,32.647197380567086
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,global,4.548914620062095e-07,4.7073462560042066e-07,1.5843163594211136e-08,3.482844792104466
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.088766367940008e-06,1.1342956457627695e-06,4.5529277822761466e-08,4.18173073337164
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.3804005986996882e-06,1.4565768533766795e-06,7.617625467699136e-08,5.518416519722461
IPSL-CM6A-LR,pr,zonal_mean_crps_bias_adjusted,tropics,6.836783642130386e-07,9.181538324035636e-07,2.344754681905249e-07,34.296166218514536
IPSL-CM6A-LR,tas,zonal_mean_crps,global,0.6440646740282835,0.6728744806201007,0.0288098065918172,4.4731232364643
IPSL-CM6A-LR,tas,zonal_mean_crps,northern_hemisphere,0.6580362073803714,0.7324004915127579,0.0743642841323865,11.30094108779047
IPSL-CM6A-LR,tas,zonal_mean_crps,southern_hemisphere,0.8154128673848885,0.7857563471582786,-0.0296565202266099,-3.6369943880970848
IPSL-CM6A-LR,tas,zonal_mean_crps,tropics,0.6050641455520924,0.658291254337015,0.0532271087849225,8.79693651924381
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,global,0.1024257877124985,0.1093431843101483,0.0069173965976497,6.753569342387101
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1354683112458416,0.1429997177881428,0.0075314065423011,5.55953379283923
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1052493947240036,0.1259488888902675,0.0206994941662638,19.667090932488797
IPSL-CM6A-LR,tas,zonal_mean_crps_anomaly,tropics,0.1126710623477451,0.123796225706014,0.0111251633582689,9.874020113463116
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,global,0.1316204134576112,0.1302536739233835,-0.0013667395342276,-1.038394803909242
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.5332586519940417,0.5903159102514445,0.0570572582574028,10.699734180410513
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.5685345118611715,0.5350815060206016,-0.0334530058405699,-5.884076541115723
IPSL-CM6A-LR,tas,zonal_mean_crps_bias_adjusted,tropics,0.1389250311278586,0.1515106610048046,0.0125856298769459,9.05929606404974
IPSL-CM6A-LR,tos,zonal_mean_crps,global,0.1142165837464509,0.1261829729433413,0.0119663891968903,10.47692795947612
IPSL-CM6A-LR,tos,zonal_mean_crps,northern_hemisphere,0.5065315741079826,0.5976233782591645,0.0910918041511819,17.983440481789774
IPSL-CM6A-LR,tos,zonal_mean_crps,southern_hemisphere,0.294860823949178,0.2862530964392203,-0.0086077275099577,-2.919250985828274
IPSL-CM6A-LR,tos,zonal_mean_crps,tropics,0.1283429198794894,0.2098615452095314,0.0815186253300419,63.51626206306176
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,global,0.0639873840190746,0.0638148766976815,-0.000172507321393,-0.2695958336749868
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.0938827444005895,0.0720539534533465,-0.021828790947243,-23.251121477767473
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0518665419684516,0.0700611458884345,0.0181946039199829,35.07965487857276
IPSL-CM6A-LR,tos,zonal_mean_crps_anomaly,tropics,0.1093412452273898,0.114121784987273,0.0047805397598831,4.372128513756549
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,global,0.1128325444680673,0.1136285287362558,0.0007959842681884,0.7054562776555748
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.4732101864284939,0.5032866354341861,0.0300764490056921,6.355832961393147
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.3064590171531395,0.2974313815434773,-0.0090276356096621,-2.945788867145967
IPSL-CM6A-LR,tos,zonal_mean_crps_bias_adjusted,tropics,0.1164638289698848,0.1232810355998851,0.0068172066300003,5.853496909983245
KACE-1-0-G,clt,zonal_mean_crps,global,1.3981039331834604,1.1489230408708897,-0.2491808923125706,-17.822773142851386
KACE-1-0-G,clt,zonal_mean_crps,northern_hemisphere,3.14046308862803,2.6297981597863327,-0.5106649288416971,-16.260816141761776
KACE-1-0-G,clt,zonal_mean_crps,southern_hemisphere,1.4194941864213697,1.416753625774578,-0.0027405606467916,-0.1930660000588478
KACE-1-0-G,clt,zonal_mean_crps,tropics,3.0429409847729727,3.634640179887625,0.5916991951146522,19.444977673755233
KACE-1-0-G,clt,zonal_mean_crps_anomaly,global,0.3719749924149199,0.4868313619982343,0.1148563695833143,30.87744389418461
KACE-1-0-G,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.5697022581081583,0.6230532959818456,0.0533510378736872,9.364722908217525
KACE-1-0-G,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4983683555120276,0.6331537661833639,0.1347854106713363,27.045338890519385
KACE-1-0-G,clt,zonal_mean_crps_anomaly,tropics,0.6867267456093522,0.8201899077154053,0.1334631621060531,19.434682420535037
KACE-1-0-G,clt,zonal_mean_crps_bias_adjusted,global,1.0402010370979753,1.136800560214048,0.0965995231160727,9.286620534966278
KACE-1-0-G,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,2.424144748442516,2.382551726151225,-0.0415930222912912,-1.71578130051905
KACE-1-0-G,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.4186160570733952,1.290549911561371,-0.1280661455120242,-9.027540952569272
KACE-1-0-G,clt,zonal_mean_crps_bias_adjusted,tropics,0.9538542430903096,1.0605605664350208,0.1067063233447113,11.18685838194762
KACE-1-0-G,od550aer,zonal_mean_crps,global,0.0535004778461971,0.0314207408463424,-0.0220797369998546,-41.2701678353778
KACE-1-0-G,od550aer,zonal_mean_crps,northern_hemisphere,0.075198018937159,0.041851180958055,-0.0333468379791039,-44.34536767114971
KACE-1-0-G,od550aer,zonal_mean_crps,southern_hemisphere,0.0271932029312646,0.0216108698566694,-0.0055823330745951,-20.52841325350835
KACE-1-0-G,od550aer,zonal_mean_crps,tropics,0.0730115856311646,0.0601673824910002,-0.0128442031401643,-17.592006842653536
KACE-1-0-G,od550aer,zonal_mean_crps_anomaly,global,0.0059212746469441,0.0074139704359478,0.0014926957890037,25.20902808948538
KACE-1-0-G,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0093019518097181,0.0096297099819524,0.0003277581722342,3.523541929037557
KACE-1-0-G,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.003888889930391,0.0083454907134047,0.0044566007830136,114.5982751578017
KACE-1-0-G,od550aer,zonal_mean_crps_anomaly,tropics,0.0073290129237975,0.007905009885986,0.0005759969621884,7.85913421326037
KACE-1-0-G,od550aer,zonal_mean_crps_bias_adjusted,global,0.0147701039231862,0.0127381624184615,-0.0020319415047247,-13.757123953169998
KACE-1-0-G,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0222466994447028,0.0173433190649778,-0.0049033803797249,-22.040934170540456
KACE-1-0-G,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0123896269911302,0.014502611051994,0.0021129840608638,17.054460657907807
KACE-1-0-G,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0153094620064679,0.0149887299441219,-0.0003207320623459,-2.0949923792911607
KACE-1-0-G,pr,zonal_mean_crps,global,3.785264774001507e-06,4.196989072781009e-06,4.117242987795021e-07,10.877027720950071
KACE-1-0-G,pr,zonal_mean_crps,northern_hemisphere,2.190963114258256e-06,2.2794230780410957e-06,8.845996378283994e-08,4.037492151609672
KACE-1-0-G,pr,zonal_mean_crps,southern_hemisphere,5.745760245241174e-06,6.074892957130295e-06,3.291327118891209e-07,5.728270896122394
KACE-1-0-G,pr,zonal_mean_crps,tropics,6.188993696067205e-06,6.667119558165922e-06,4.781258620987172e-07,7.7254217014721185
KACE-1-0-G,pr,zonal_mean_crps_anomaly,global,3.333149086827943e-07,4.338324609754829e-07,1.0051755229268865e-07,30.156932580638983
KACE-1-0-G,pr,zonal_mean_crps_anomaly,northern_hemisphere,7.810864607604945e-07,7.963969711912085e-07,1.5310510430714023e-08,1.9601556549587544
KACE-1-0-G,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.958693822922265e-07,8.595153545260797e-07,1.636459722338532e-07,23.516765703183506
KACE-1-0-G,pr,zonal_mean_crps_anomaly,tropics,5.427120616940229e-07,7.062414494316912e-07,1.635293877376683e-07,30.131887474036816
KACE-1-0-G,pr,zonal_mean_crps_bias_adjusted,global,5.172755778990983e-07,6.298061931278435e-07,1.1253061522874525e-07,21.754480597322125
KACE-1-0-G,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8870784455676192e-06,1.8293362098755449e-06,-5.774223569207453e-08,-3.059874687652747
KACE-1-0-G,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.198115449735901e-06,2.234233940754279e-06,3.6118491018377876e-08,1.6431571427568754
KACE-1-0-G,pr,zonal_mean_crps_bias_adjusted,tropics,6.573935439279442e-07,8.475986972309147e-07,1.902051533029705e-07,28.933225015641252
KACE-1-0-G,tas,zonal_mean_crps,global,0.1687038827331949,0.3824856444990795,0.2137817617658846,126.72011947939588
KACE-1-0-G,tas,zonal_mean_crps,northern_hemisphere,0.224106274962341,0.4156346382606684,0.1915283632983273,85.46318630770683
KACE-1-0-G,tas,zonal_mean_crps,southern_hemisphere,0.4829986531693278,0.5188183421321394,0.0358196889628115,7.41610535097166
KACE-1-0-G,tas,zonal_mean_crps,tropics,0.4549475585891413,0.5145443620982781,0.0595968035091368,13.09970839143641
KACE-1-0-G,tas,zonal_mean_crps_anomaly,global,0.078783296140654,0.1411379849335855,0.0623546887929315,79.14709316249976
KACE-1-0-G,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1088098379746237,0.2030222844855866,0.0942124465109628,86.58449296922464
KACE-1-0-G,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1003482744452963,0.1128706815372011,0.0125224070919048,12.478946111555985
KACE-1-0-G,tas,zonal_mean_crps_anomaly,tropics,0.1106672315017449,0.1720079214317508,0.0613406899300059,55.42805137312823
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,global,0.1305499382792463,0.1526114194945635,0.0220614812153172,16.898882914925395
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.226627251662988,0.3221205003731144,0.0954932487101264,42.13670157026488
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.3624386057888023,0.3399056402895861,-0.0225329654992162,-6.217043421788928
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,tropics,0.1170006758802312,0.171895017217774,0.0548943413375428,46.917969425865465
MIROC6,clt,zonal_mean_crps,global,6.475458590189616,6.696892840773971,0.2214342505843554,3.4195917941600382
MIROC6,clt,zonal_mean_crps,northern_hemisphere,6.7860617602313,6.844517252180312,0.0584554919490116,0.8614052452569962
MIROC6,clt,zonal_mean_crps,southern_hemisphere,6.057599812966806,6.426227785039831,0.3686279720730256,6.0853800755201135
MIROC6,clt,zonal_mean_crps,tropics,3.236106148472538,3.323646757337782,0.0875406088652437,2.7051216755224
MIROC6,clt,zonal_mean_crps_anomaly,global,0.3255586270932797,0.3683723131815592,0.0428136860882794,13.150837522119293
MIROC6,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4342103251704464,0.4559458238107186,0.0217354986402722,5.005753520886478
MIROC6,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.469637245602078,0.6287924272042734,0.1591551816021954,33.88896070160651
MIROC6,clt,zonal_mean_crps_anomaly,tropics,0.5077134132385255,0.6639522764417859,0.1562388632032604,30.77304225757354
MIROC6,clt,zonal_mean_crps_bias_adjusted,global,0.6357074172408493,0.7128993210969147,0.0771919038560653,12.142677867610876
MIROC6,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.8139428032769096,2.0841588196931062,0.2702160164161964,14.896611730427656
MIROC6,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.8189838939242893,0.9606497941193758,0.1416659001950865,17.297763881078566
MIROC6,clt,zonal_mean_crps_bias_adjusted,tropics,0.9266092194451224,1.0370294288352684,0.1104202093901458,11.91658868409148
MIROC6,pr,zonal_mean_crps,global,5.368215641754904e-06,5.514047656847483e-06,1.4583201509257917e-07,2.716582656595847
MIROC6,pr,zonal_mean_crps,northern_hemisphere,4.156835728752884e-06,4.1907061316763895e-06,3.387040292350541e-08,0.8148121584219318
MIROC6,pr,zonal_mean_crps,southern_hemisphere,6.169714429739139e-06,6.3897262676888475e-06,2.2001183794970866e-07,3.5659971049747754
MIROC6,pr,zonal_mean_crps,tropics,7.146267051683498e-06,7.28337992296912e-06,1.371128712856226e-07,1.9186642521751545
MIROC6,pr,zonal_mean_crps_anomaly,global,3.655444709659571e-07,4.345780224765703e-07,6.903355151061321e-08,18.88513080999172
MIROC6,pr,zonal_mean_crps_anomaly,northern_hemisphere,6.783614009219929e-07,7.260456068588949e-07,4.7684205936901946e-08,7.029321814609749
MIROC6,pr,zonal_mean_crps_anomaly,southern_hemisphere,6.858277865157342e-07,8.294243074218415e-07,1.4359652090610732e-07,20.93769364983478
MIROC6,pr,zonal_mean_crps_anomaly,tropics,6.441110869033123e-07,7.009927146470916e-07,5.68816277437793e-08,8.831027582097468
MIROC6,pr,zonal_mean_crps_bias_adjusted,global,7.036490488745686e-07,7.420312646933814e-07,3.838221581881287e-08,5.454738534813941
MIROC6,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,8.725633051653858e-07,9.1424727475829e-07,4.168396959290404e-08,4.777185717774741
MIROC6,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,9.448620521315778e-07,9.87842821376506e-07,4.298076924492822e-08,4.548893581657239
MIROC6,pr,zonal_mean_crps_bias_adjusted,tropics,7.070554770675866e-07,8.032188007847355e-07,9.61633237171489e-08,13.600534446882836
MIROC6,tas,zonal_mean_crps,global,1.1306612405121872,0.9646308403377334,-0.1660304001744538,-14.684362939623046
MIROC6,tas,zonal_mean_crps,northern_hemisphere,0.9461987090002462,0.7178605023113143,-0.2283382066889319,-24.132162147018157
MIROC6,tas,zonal_mean_crps,southern_hemisphere,1.3548971679240636,1.2594217091897713,-0.0954754587342923,-7.046694095654299
MIROC6,tas,zonal_mean_crps,tropics,0.4654907069839495,0.3786207007609896,-0.0868700062229599,-18.66202803184109
MIROC6,tas,zonal_mean_crps_anomaly,global,0.1296976840872893,0.1283285421518807,-0.0013691419354086,-1.055641004728458
MIROC6,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1549746814584847,0.1611798908487612,0.0062052093902764,4.004014934490279
MIROC6,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1380796973573407,0.1250680427367342,-0.0130116546206064,-9.42329311957661
MIROC6,tas,zonal_mean_crps_anomaly,tropics,0.2244020603697765,0.2061039700754461,-0.0182980902943304,-8.154154317557664
MIROC6,tas,zonal_mean_crps_bias_adjusted,global,0.1588049624583945,0.1790068411459182,0.0202018786875237,12.72118854145788
MIROC6,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.2473720435388849,0.2780800519426066,0.0307080084037216,12.413693950381486
MIROC6,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.1801163692751406,0.1885497683545145,0.0084333990793739,4.68219469075089
MIROC6,tas,zonal_mean_crps_bias_adjusted,tropics,0.2638825973864137,0.2653423886536301,0.0014597912672163,0.5531972481984926
MIROC6,tos,zonal_mean_crps,global,0.2321144139325177,0.1077868143717448,-0.1243275995607729,-53.563067219478455
MIROC6,tos,zonal_mean_crps,northern_hemisphere,0.3978326161702474,0.6713606940375434,0.273528077867296,68.7545632885573
MIROC6,tos,zonal_mean_crps,southern_hemisphere,0.7611491945054796,0.644949307265105,-0.1161998872403745,-15.266374592417442
MIROC6,tos,zonal_mean_crps,tropics,0.2796943346659342,0.4677063041263156,0.1880119694603813,67.2205140246913
MIROC6,tos,zonal_mean_crps_anomaly,global,0.0967019999468768,0.0800496772483543,-0.0166523226985224,-17.22024643510003
MIROC6,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1137524922688802,0.1079816005848072,-0.0057708916840729,-5.073200216512309
MIROC6,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.0891033349213776,0.0750844619892261,-0.0140188729321515,-15.73327524106856
MIROC6,tos,zonal_mean_crps_anomaly,tropics,0.1886407887494122,0.1724102850313539,-0.0162305037180583,-8.603920618471692
MIROC6,tos,zonal_mean_crps_bias_adjusted,global,0.0980199248702437,0.0827676384537308,-0.0152522864165129,-15.560393906344572
MIROC6,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.1350867200780797,0.1340054123489945,-0.0010813077290852,-0.8004544994950464
MIROC6,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0998455029946786,0.0913064020651358,-0.0085391009295428,-8.552313998556286
MIROC6,tos,zonal_mean_crps_bias_adjusted,tropics,0.19174277694137,0.1798235628339979,-0.0119192141073721,-6.21625194831548
MPI-ESM1-2-LR,clt,zonal_mean_crps,global,3.71747216825132,3.991368770599365,0.2738966023480449,7.367818505468043
MPI-ESM1-2-LR,clt,zonal_mean_crps,northern_hemisphere,2.1361874050564236,2.354407126815231,0.2182197217588073,10.21538284713571
MPI-ESM1-2-LR,clt,zonal_mean_crps,southern_hemisphere,5.270638483541983,5.604683116630271,0.334044633088288,6.337839981462793
MPI-ESM1-2-LR,clt,zonal_mean_crps,tropics,5.6408507947568545,5.745474720001221,0.1046239252443665,1.8547543455964848
MPI-ESM1-2-LR,clt,zonal_mean_crps_anomaly,global,0.3130219636140046,0.3866987687570077,0.073676805143003,23.53726374097372
MPI-ESM1-2-LR,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.4767576924076787,0.5105399873521593,0.0337822949444805,7.085841609366867
MPI-ESM1-2-LR,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4939723791899504,0.5768559173301414,0.0828835381401909,16.7789823139725
MPI-ESM1-2-LR,clt,zonal_mean_crps_anomaly,tropics,0.5145285782990633,0.642199745884648,0.1276711675855847,24.81323156191675
MPI-ESM1-2-LR,clt,zonal_mean_crps_bias_adjusted,global,0.739853173715097,0.7638832233570241,0.0240300496419271,3.247948443778742
