model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
EC-Earth3-Veg,pr,CRPS,2021,1.3653597733303247e-05,1.3755474435832876e-05,1.355172560888422e-05,2.0495062487195945e-05
EC-Earth3-Veg,tas,CRPS,2021,1.7994927098128433,1.6750171301348586,1.9260651711822083,1.0858681865395472
EC-Earth3-Veg-LR,clt,CRPS,2021,11.801297911835093,10.545165492279022,13.057434989460218,12.48035253277577
EC-Earth3-Veg-LR,pr,CRPS,2021,1.4264923473932994e-05,1.4050207359070652e-05,1.44796452192776e-05,2.1598059189953458e-05
EC-Earth3-Veg-LR,tas,CRPS,2021,1.9852829325252523,1.9719803068770445,1.99932680485031,1.363146046335638
EC-Earth3-Veg-LR,tos,CRPS,2021,1.043080488840739,2.5729495684305825,0.5294616222381592,0.7119913101196289
FGOALS-g3,clt,CRPS,2021,16.545410313614138,15.114673463897532,17.976147163330637,15.852871982769114
FGOALS-g3,pr,CRPS,2021,1.615299732723129e-05,1.6594514864671216e-05,1.5711479789791273e-05,2.4418448001018335e-05
FGOALS-g3,tas,CRPS,2021,1.5538421083645757,1.893931036958602,1.2098527085340365,1.0041968083902897
FGOALS-g3,tos,CRPS,2021,0.6474169890085856,5.527549664179484,1.7650664647420249,0.7316864331563314
FIO-ESM-2-0,clt,CRPS,2021,11.03328105181334,10.299498807981356,11.767063295645338,11.97532449481441
FIO-ESM-2-0,pr,CRPS,2021,1.368433357475728e-05,1.3785489938410992e-05,1.3583177211103602e-05,2.033883565324752e-05
FIO-ESM-2-0,tas,CRPS,2021,1.358373975379518,1.5413341464101231,1.1733991624458515,0.8699085398743714
FIO-ESM-2-0,tos,CRPS,2021,3.4820549488067627,4.07640544573466,2.995317538579305,0.511690616607666
GFDL-ESM4,pr,CRPS,2021,1.3303182056156268e-05,1.3382918368729474e-05,1.322345017700732e-05,1.9666498350327728e-05
GFDL-ESM4,tas,CRPS,2021,1.4025568639060413,1.609346145565038,1.1939201771491434,0.9424761765685394
GFDL-ESM4,tos,CRPS,2021,1.114028533299764,0.5747605959574381,1.508728822072347,0.4690502484639485
IPSL-CM6A-LR,clt,CRPS,2021,12.531009657291593,13.56475428596038,11.37928957902291,14.3188419318166
IPSL-CM6A-LR,od550aer,CRPS,2021,0.0863105929018092,0.1098502301081594,0.0629181519524842,0.1013763119782573
IPSL-CM6A-LR,pr,CRPS,2021,1.4002781078744564e-05,1.4023541260478016e-05,1.3804956320042338e-05,1.9877412006549675e-05
IPSL-CM6A-LR,tas,CRPS,2021,1.5646245179842682,1.9469628482529773,1.1944967230855297,0.9149299375570742
IPSL-CM6A-LR,tos,CRPS,2021,0.3953069845835368,3.0269295374552407,1.2656666437784831,0.4136509895324707
KACE-1-0-G,clt,CRPS,2021,12.215766455387596,12.075400884912526,12.356132025862667,12.632424850984584
KACE-1-0-G,od550aer,CRPS,2021,0.0668126996252618,0.0849493749512532,0.0505643596694534,0.077863668474896
KACE-1-0-G,pr,CRPS,2021,1.524950037397672e-05,1.5242457178375488e-05,1.5256543569577955e-05,2.3405407948183345e-05
KACE-1-0-G,tas,CRPS,2021,1.6057371842840746,1.727656426485516,1.481613643050986,1.175500120317417
MIROC6,clt,CRPS,2021,11.099405588575124,10.935428101055406,11.263382334904476,10.268674281632473
MIROC6,pr,CRPS,2021,1.3262632279904424e-05,1.31916094653827e-05,1.3333654217000891e-05,1.844044908554203e-05
MIROC6,tas,CRPS,2021,1.9659780080880256,1.967788465732595,1.963578555488387,1.105092778933641
MIROC6,tos,CRPS,2021,0.2028515338897704,0.222219705581665,0.2362422148386637,0.1360104878743489
MPI-ESM1-2-LR,clt,CRPS,2021,11.81241585986488,11.04425886211702,12.580560121201009,12.88239813401436
MPI-ESM1-2-LR,od550aer,CRPS,2021,0.0668331308240405,0.0859708984679958,0.0488494258158987,0.0739623433373508
MPI-ESM1-2-LR,pr,CRPS,2021,1.4337927495612428e-05,1.4555144660122975e-05,1.4120695325386046e-05,2.133086248746288e-05
MPI-ESM1-2-LR,tas,CRPS,2021,1.537559744435559,1.639794484541157,1.4343905667862542,0.9782967987760331
MPI-ESM1-2-LR,tos,CRPS,2021,3.627913872400919,3.898804545402527,3.354429562886556,0.6808152198791504
MRI-ESM2-0,pr,CRPS,2021,1.5454504441264484e-05,1.5706464047214532e-05,1.5202557101651616e-05,2.4064200826518808e-05
MRI-ESM2-0,tas,CRPS,2021,1.567044294037898,1.8244959881622285,1.307157575392669,1.1432912171240943
NorESM2-LM,clt,CRPS,2021,12.0252233487948,11.66464724679549,12.385788374996082,11.900694336489597
NorESM2-LM,pr,CRPS,2021,1.2902163396042906e-05,1.3241210633972074e-05,1.2563104274612551e-05,1.953040011512333e-05
NorESM2-LM,tas,CRPS,2021,1.4242343290243482,1.6075997049996704,1.2396947784219254,0.9016783261119506
NorESM2-LM,tos,CRPS,2021,2.7434349854787192,3.778113603591919,1.9726219177246096,1.427991549173991
ACCESS-CM2,clt,CRPS,2022,12.148596880095525,12.04484071977738,12.252353026763496,12.644262650650044
ACCESS-CM2,pr,CRPS,2022,1.55004088581097e-05,1.505607605697956e-05,1.5944741600783355e-05,2.3959902155635016e-05
ACCESS-CM2,tas,CRPS,2022,1.5314969964097933,1.6403280241213247,1.4208014290357005,1.1520634734427586
ACCESS-CM2,tos,CRPS,2022,1.906131188074748,1.7213223775227864,2.0693787733713784,1.283086935679118
CESM2-WACCM,clt,CRPS,2022,11.361503677234165,11.681746007074963,11.041263315691568,12.19190410500988
CESM2-WACCM,od550aer,CRPS,2022,0.0596747223790836,0.0724122012421433,0.0479871267576635,0.0713023816939194
CESM2-WACCM,pr,CRPS,2022,1.3520526545085974e-05,1.3727637747018658e-05,1.3313417834274903e-05,2.000480061037917e-05
CESM2-WACCM,tas,CRPS,2022,1.4210286053660182,1.6172802181263346,1.2218577362133325,1.052777829891314
CESM2-WACCM,tos,CRPS,2022,3.842431465784709,4.6173287232716875,3.2093374729156494,1.338092803955078
CanESM5,clt,CRPS,2022,11.19112034787679,11.019183725941753,11.363055520125243,12.421843103465369
CanESM5,od550aer,CRPS,2022,0.0708868653925758,0.0752410538566416,0.0663037331262881,0.0823145960534473
CanESM5,pr,CRPS,2022,1.4382114578701687e-05,1.425684246526981e-05,1.4507384816499778e-05,2.2356245716486004e-05
CanESM5,tas,CRPS,2022,1.629029486673215,1.8890626654804583,1.3655835797508196,1.5715687299776653
CanESM5,tos,CRPS,2022,0.4348352750142415,3.3367671171824136,1.4113394419352214,1.3259355227152507
EC-Earth3-Veg,pr,CRPS,2022,1.382614973607044e-05,1.3497299425583924e-05,1.4155004313066003e-05,2.065597755366059e-05
EC-Earth3-Veg,tas,CRPS,2022,1.6837458708408235,1.5470095561571735,1.8235089547409968,1.0684931094009202
EC-Earth3-Veg-LR,clt,CRPS,2022,11.554662917796804,10.282804435183117,12.826525961130685,12.1255939222035
EC-Earth3-Veg-LR,pr,CRPS,2022,1.4116754073791846e-05,1.351274039975108e-05,1.4720773319831202e-05,2.1286824215721216e-05
EC-Earth3-Veg-LR,tas,CRPS,2022,1.85698737557619,1.8261526467393576,1.888930807072204,1.2128796614108388
EC-Earth3-Veg-LR,tos,CRPS,2022,1.05554461479187,2.589200576146444,0.5352636178334554,0.8483030001322428
FGOALS-g3,clt,CRPS,2022,16.953615987051773,15.358494053714873,18.548737920388565,16.116811180697468
FGOALS-g3,pr,CRPS,2022,1.6217784855604577e-05,1.672763465025028e-05,1.5707935060958784e-05,2.4620865714210552e-05
FGOALS-g3,tas,CRPS,2022,1.601752122622348,1.9789433854864251,1.2196286704391524,1.051618920998805
FGOALS-g3,tos,CRPS,2022,0.6109863122304281,5.485446055730184,1.832148551940918,0.7504604657491049
FIO-ESM-2-0,clt,CRPS,2022,11.197280019926636,10.016924789840044,12.377635250013247,12.089417032887406
FIO-ESM-2-0,pr,CRPS,2022,1.4002442872162682e-05,1.357573304660666e-05,1.442915269771873e-05,2.073404550020095e-05
FIO-ESM-2-0,tas,CRPS,2022,1.3472273839621245,1.4949151260065674,1.197931236718514,0.8821976546644094
FIO-ESM-2-0,tos,CRPS,2022,3.433755159378052,4.024465799331665,2.9510576725006104,0.5434063275655111
GFDL-ESM4,pr,CRPS,2022,1.3494395875791609e-05,1.3645943435834391e-05,1.3342852864032574e-05,2.0061656575677968e-05
GFDL-ESM4,tas,CRPS,2022,1.389749787755892,1.601926187381612,1.175015947443714,0.9418942570104004
GFDL-ESM4,tos,CRPS,2022,1.1802438894907634,0.6851444244384766,1.525945822397868,0.4266641934712727
IPSL-CM6A-LR,clt,CRPS,2022,12.613126627878222,13.604153511012532,11.524075595135631,14.60823564928883
IPSL-CM6A-LR,od550aer,CRPS,2022,0.0908285716687564,0.1004890554566609,0.0804803766883763,0.116412012433899
IPSL-CM6A-LR,pr,CRPS,2022,1.435958081518907e-05,1.4401510135203031e-05,1.4176477916656702e-05,2.0754912994622787e-05
IPSL-CM6A-LR,tas,CRPS,2022,1.4979349674492664,1.842304190051591,1.1648405871877132,0.9171970816484036
IPSL-CM6A-LR,tos,CRPS,2022,0.30006472269694,2.9866758982340493,1.3947683175404866,0.3749225934346517
KACE-1-0-G,clt,CRPS,2022,12.243206703938988,11.819352889795477,12.667060518082502,13.075589264054472
KACE-1-0-G,od550aer,CRPS,2022,0.0657399875078419,0.0854881939201024,0.048245881730745,0.0765472112487486
KACE-1-0-G,pr,CRPS,2022,1.5590391169121672e-05,1.4849645044432291e-05,1.633113729381106e-05,2.4095492222115408e-05
KACE-1-0-G,tas,CRPS,2022,1.6483145619685828,1.748192514716484,1.546466308447351,1.318980594357903
MIROC6,clt,CRPS,2022,11.544276238212545,11.242099795423748,11.846451901441895,10.447435799282127
MIROC6,pr,CRPS,2022,1.3551504742683257e-05,1.335585550277174e-05,1.374715307795909e-05,1.8557267910521545e-05
MIROC6,tas,CRPS,2022,1.948744418132388,1.9784047995429144,1.918314863281123,1.1175655876342174
MIROC6,tos,CRPS,2022,0.1796291669209797,0.3357344468434651,0.1190953254699706,0.1023025512695312
MPI-ESM1-2-LR,clt,CRPS,2022,11.872488227732353,10.996278706055238,12.74868490711908,12.777666003846496
MPI-ESM1-2-LR,od550aer,CRPS,2022,0.0707125784940037,0.076459477552312,0.065189659482829,0.0864171968554409
MPI-ESM1-2-LR,pr,CRPS,2022,1.4233738665196376e-05,1.4198403947048734e-05,1.4269058387608376e-05,2.0962130581301702e-05
MPI-ESM1-2-LR,tas,CRPS,2022,1.496628450858851,1.619085399778795,1.3725757543843702,0.9552641580703995
MPI-ESM1-2-LR,tos,CRPS,2022,3.705552577972412,4.020541707674663,3.3878811995188394,0.7225014368693033
MRI-ESM2-0,pr,CRPS,2022,1.5957464071480693e-05,1.5589938191426646e-05,1.6325002451905785e-05,2.504014393812218e-05
MRI-ESM2-0,tas,CRPS,2022,1.5860831125494224,1.8028910792717996,1.3664719375433727,1.2320747633699256
NorESM2-LM,clt,CRPS,2022,12.260081794820872,11.633066582497092,12.887085715030912,12.138442876437908
NorESM2-LM,pr,CRPS,2022,1.2926226704942036e-05,1.2843889156910649e-05,1.3008552347308795e-05,1.91120194805005e-05
NorESM2-LM,tas,CRPS,2022,1.3809976546917424,1.501654844852211,1.2590749679695097,0.9585362955943544
NorESM2-LM,tos,CRPS,2022,2.778878132502238,3.77827795346578,2.0414315859476724,1.628451665242513
ACCESS-CM2,clt,CRPS,2023,11.706853990367902,11.62182096558812,11.791887003960726,11.635474710023695
ACCESS-CM2,pr,CRPS,2023,1.4502407260954884e-05,1.4684319306190526e-05,1.4320495239651615e-05,2.1482725227335005e-05
ACCESS-CM2,tas,CRPS,2023,1.4486676378805192,1.634504834369188,1.2590403467943838,0.9452902302425732
ACCESS-CM2,tos,CRPS,2023,1.7521804968516033,1.628148873647054,1.8602988719940183,0.9281595547993978
CESM2-WACCM,clt,CRPS,2023,10.607822421301083,10.948600830759547,10.267045813842136,11.21644193382638
CESM2-WACCM,od550aer,CRPS,2023,0.0660102559415849,0.0837535837407999,0.0492251691376785,0.0725502970302659
CESM2-WACCM,pr,CRPS,2023,1.3162820689184078e-05,1.42069974180553e-05,1.2118645665008172e-05,1.917462944694088e-05
CESM2-WACCM,tas,CRPS,2023,1.311300298336319,1.472692551201897,1.146984610175721,0.9083087689796682
CESM2-WACCM,tos,CRPS,2023,3.652100483576457,4.411433776219686,3.031548500061035,0.9419326782226562
CanESM5,clt,CRPS,2023,10.736660262355846,10.8141572372944,10.65916186470404,11.829808362237571
CanESM5,od550aer,CRPS,2023,0.076325936920397,0.0913636884416626,0.0610690716143571,0.075616187645069
CanESM5,pr,CRPS,2023,1.4174359388086936e-05,1.483575988730123e-05,1.3512956937076336e-05,2.2053715384244285e-05
CanESM5,tas,CRPS,2023,1.6122928250190205,1.8945405422706416,1.3253132496124869,1.4048778224572127
CanESM5,tos,CRPS,2023,0.3034844398498535,3.206279913584391,1.543906847635905,1.04235045115153
EC-Earth3-Veg,pr,CRPS,2023,1.3547464345678456e-05,1.4072706052375211e-05,1.3022227544244496e-05,2.011870266332323e-05
EC-Earth3-Veg,tas,CRPS,2023,1.7215968926462502,1.7158283370911651,1.728440832743117,1.0768884073444662
EC-Earth3-Veg-LR,clt,CRPS,2023,11.55318769862084,10.250588807877838,12.855791149501764,12.21673407675716
EC-Earth3-Veg-LR,pr,CRPS,2023,1.4011038620487844e-05,1.4271995236355057e-05,1.3750087534892468e-05,2.1220161506342676e-05
EC-Earth3-Veg-LR,tas,CRPS,2023,1.952393440252478,2.031379856209208,1.871989042072549,1.495761374163558
EC-Earth3-Veg-LR,tos,CRPS,2023,0.8176002502441406,2.3430896600087485,0.5586236317952474,0.2836995124816894
FGOALS-g3,clt,CRPS,2023,16.19220687178894,14.367256505131138,18.01715723844664,14.882679395906113
FGOALS-g3,pr,CRPS,2023,1.4911248593933668e-05,1.616029084658507e-05,1.366220634128219e-05,2.18387081927922e-05
FGOALS-g3,tas,CRPS,2023,1.5163343464764791,1.930264589331915,1.094467364557819,0.8966864754579058
FGOALS-g3,tos,CRPS,2023,0.5808550516764323,5.305039008458455,2.0133968194325766,0.3249111175537109
FIO-ESM-2-0,clt,CRPS,2023,10.808485148312522,9.987949710306596,11.629020586318466,11.509274786087792
FIO-ESM-2-0,pr,CRPS,2023,1.3855717354617663e-05,1.4495910952188808e-05,1.321552375704656e-05,2.0428019214723062e-05
FIO-ESM-2-0,tas,CRPS,2023,1.3326686041960214,1.5832906108093026,1.0770783812914757,0.8473494563296491
FIO-ESM-2-0,tos,CRPS,2023,3.289501110712687,3.86738928159078,2.8171282609303794,0.2245937983194986
GFDL-ESM4,pr,CRPS,2023,1.3028970374110309e-05,1.3825955367756928e-05,1.2231990242716712e-05,1.9090034373609785e-05
GFDL-ESM4,tas,CRPS,2023,1.4017306331469757,1.667115060779386,1.1323030263926526,0.9534950566019056
GFDL-ESM4,tos,CRPS,2023,1.2952804565429688,0.7953790028889974,1.643546501795451,0.2311064402262369
IPSL-CM6A-LR,clt,CRPS,2023,12.690445895114864,13.412490954449709,11.794937254157178,14.877814679073197
IPSL-CM6A-LR,od550aer,CRPS,2023,0.0937906020994675,0.1118318183503078,0.0751237790632126,0.1097967350786635
IPSL-CM6A-LR,pr,CRPS,2023,1.516316880649398e-05,1.5695171016903995e-05,1.4334734573939244e-05,2.2378598891976533e-05
IPSL-CM6A-LR,tas,CRPS,2023,1.5792155209520404,1.93236256842148,1.227749809756102,1.07997512808274
IPSL-CM6A-LR,tos,CRPS,2023,0.2187123298645019,2.8378800551096597,1.542760133743286,0.2055104573567708
KACE-1-0-G,clt,CRPS,2023,11.603965813872778,11.48984255847146,11.718089069274102,11.904508469118625
KACE-1-0-G,od550aer,CRPS,2023,0.0660844569713627,0.084559858385221,0.0496969453429053,0.0752531706124319
KACE-1-0-G,pr,CRPS,2023,1.480210678756442e-05,1.469023890687333e-05,1.4913974668255512e-05,2.2158594002208095e-05
KACE-1-0-G,tas,CRPS,2023,1.561717751436985,1.707194138080636,1.413086524699137,1.0571843480892626
MIROC6,clt,CRPS,2023,11.217998307313112,10.820412215736502,11.615583634522642,10.01308935823602
MIROC6,pr,CRPS,2023,1.3466029558595312e-05,1.349320667832114e-05,1.3438851554521685e-05,1.8509025223951513e-05
MIROC6,tas,CRPS,2023,1.8712729016720315,1.9255879764178816,1.8147117201499432,1.075761620994513
MIROC6,tos,CRPS,2023,0.2258915106455484,0.3939118385314941,0.1170264085133869,0.2426098187764485
MPI-ESM1-2-LR,clt,CRPS,2023,11.622831180690165,10.712383531447117,12.533266236906467,12.424323107737308
MPI-ESM1-2-LR,od550aer,CRPS,2023,0.0732464675908244,0.0875106805632703,0.0592950640863506,0.0802850794768472
MPI-ESM1-2-LR,pr,CRPS,2023,1.4675910052370026e-05,1.535031503317104e-05,1.4001489890563744e-05,2.1916967078514855e-05
MPI-ESM1-2-LR,tas,CRPS,2023,1.554180802039259,1.688952675738171,1.4170980354636435,1.0996613859110882
MPI-ESM1-2-LR,tos,CRPS,2023,3.906789541244507,4.234009623527527,3.5737810134887695,1.1487641334533691
MRI-ESM2-0,pr,CRPS,2023,1.4797369517121802e-05,1.5651267508924398e-05,1.3943483431296717e-05,2.2762090168879165e-05
MRI-ESM2-0,tas,CRPS,2023,1.469300428452185,1.688597026275626,1.2463562926347145,0.9954744291171264
NorESM2-LM,clt,CRPS,2023,11.996205216656197,11.458669420654552,12.533729963586874,11.96487943984615
NorESM2-LM,pr,CRPS,2023,1.3559361197600472e-05,1.4179150709200076e-05,1.2939559197189496e-05,2.0511877862845964e-05
NorESM2-LM,tas,CRPS,2023,1.2690696437252935,1.400640016444492,1.1356171702782036,0.8541600328227849
NorESM2-LM,tos,CRPS,2023,2.5517380237579346,3.538615465164185,1.8220773537953696,1.1892064412434895
ACCESS-CM2,clt,CRPS,2024,12.027366450934345,11.545478127338429,12.509254711132966,12.206005573316371
ACCESS-CM2,pr,CRPS,2024,1.4857290651108457e-05,1.45982437223094e-05,1.5116337545827265e-05,2.2554681971566924e-05
ACCESS-CM2,tas,CRPS,2024,1.459810349866342,1.6349941815432805,1.282023130700188,0.959003701403346
ACCESS-CM2,tos,CRPS,2024,1.7607433795928955,1.618254025777181,1.8856133619944255,0.939122517903646
CESM2-WACCM,clt,CRPS,2024,10.671470178814234,11.078329428878638,10.26461268679964,11.24627690073657
CESM2-WACCM,od550aer,CRPS,2024,0.0644178739268086,0.0790559505501307,0.0508675600503746,0.0757103438851552
CESM2-WACCM,pr,CRPS,2024,1.2833398427540576e-05,1.3523332426660506e-05,1.2143466371043496e-05,1.7991605990468283e-05
CESM2-WACCM,tas,CRPS,2024,1.2893937115253833,1.3795355704265224,1.1983171764819376,0.8729362246884408
CESM2-WACCM,tos,CRPS,2024,3.622724692026774,4.375264883041382,3.007866938908895,0.841469923655192
CanESM5,clt,CRPS,2024,10.94304543739972,11.077859798186644,10.808229619206768,11.893911035485417
CanESM5,od550aer,CRPS,2024,0.0761366902268278,0.0895979988031298,0.063489709524925,0.081448929440058
CanESM5,pr,CRPS,2024,1.3759452956612742e-05,1.424320371897045e-05,1.327570032041556e-05,2.0940863275473455e-05
CanESM5,tas,CRPS,2024,1.5164944595511056,1.7931165254606,1.2372113267242046,1.280615242315251
CanESM5,tos,CRPS,2024,0.2410263220469156,3.1488807996114097,1.611242691675822,0.8642090161641439
EC-Earth3-Veg,pr,CRPS,2024,1.3708485532606674e-05,1.409184446981881e-05,1.3325131432282743e-05,2.0609967033675855e-05
EC-Earth3-Veg,tas,CRPS,2024,1.778229091613772,1.7318398228643792,1.8255861003279483,1.1730230808639877
EC-Earth3-Veg-LR,clt,CRPS,2024,12.030851185008991,10.776720589597057,13.284986529096544,13.020010816295375
EC-Earth3-Veg-LR,pr,CRPS,2024,1.4184498848349024e-05,1.4843689835514488e-05,1.3525313459921568e-05,2.1775934588823633e-05
EC-Earth3-Veg-LR,tas,CRPS,2024,2.0225541890111596,2.068975603124146,1.975567048894696,1.6140826065104583
EC-Earth3-Veg-LR,tos,CRPS,2024,0.8548285961151123,2.3907533486684165,0.4953749974568684,0.3031487464904784
FGOALS-g3,clt,CRPS,2024,17.045995951906054,15.219956264810948,18.87203563900105,16.153930800762605
FGOALS-g3,pr,CRPS,2024,1.5927044220130225e-05,1.6723309134912048e-05,1.5130779305348317e-05,2.36646002809064e-05
FGOALS-g3,tas,CRPS,2024,1.5575225807829076,1.9615406673046865,1.1489261066236724,0.9933167874977672
FGOALS-g3,tos,CRPS,2024,0.5645984013875326,5.401672124862671,1.9828925132751465,0.4552812576293945
FIO-ESM-2-0,clt,CRPS,2024,11.14391746407451,10.334304151070569,11.953530777078464,11.739422801569225
FIO-ESM-2-0,pr,CRPS,2024,1.3464230768678255e-05,1.4123656352191015e-05,1.2804805185165533e-05,1.937478180211971e-05
FIO-ESM-2-0,tas,CRPS,2024,1.3518600815196529,1.5790471762772154,1.1221448457659635,0.8874726785612999
FIO-ESM-2-0,tos,CRPS,2024,3.2615226109822593,3.8487053712209063,2.7815216382344565,0.090645949045817
GFDL-ESM4,pr,CRPS,2024,1.3192125681391096e-05,1.35032445591595e-05,1.2881011367953515e-05,1.9244840667956828e-05
GFDL-ESM4,tas,CRPS,2024,1.4256418340678223,1.6743867333521545,1.1744900474351936,1.0221843002862752
GFDL-ESM4,tos,CRPS,2024,1.3022182782491047,0.8037607669830322,1.649197260538737,0.2409744262695312
IPSL-CM6A-LR,clt,CRPS,2024,13.206897622568652,14.042195668390407,12.224898774268292,15.751059603903345
IPSL-CM6A-LR,od550aer,CRPS,2024,0.0923305159433864,0.1040910759483483,0.0794883335093327,0.1170573506809152
IPSL-CM6A-LR,pr,CRPS,2024,1.4536591770439528e-05,1.4858643303595697e-05,1.395332621341192e-05,2.0977303584315045e-05
IPSL-CM6A-LR,tas,CRPS,2024,1.636498435334811,2.0550430762994503,1.2229292121451685,1.1495331541852014
IPSL-CM6A-LR,tos,CRPS,2024,0.2113842169443766,2.9021762212117515,1.4921056429545083,0.1726385752360025
KACE-1-0-G,clt,CRPS,2024,11.949100203833474,11.676713750473176,12.22148665719378,12.265681787441713
KACE-1-0-G,od550aer,CRPS,2024,0.0670569150031182,0.0853689744535108,0.0508092359294783,0.0759930787895483
KACE-1-0-G,pr,CRPS,2024,1.470388147517896e-05,1.4813020633278178e-05,1.459474231707975e-05,2.1946773977206184e-05
KACE-1-0-G,tas,CRPS,2024,1.505337563857532,1.636885906485644,1.3720321313872856,1.0082178466007716
MIROC6,clt,CRPS,2024,11.344035291326293,11.201241073016725,11.486828753741532,10.223923766967332
MIROC6,pr,CRPS,2024,1.3410025529932154e-05,1.3529183779143962e-05,1.3290866406110758e-05,1.867836893032809e-05
MIROC6,tas,CRPS,2024,1.919504921196664,1.9602808734855364,1.8769895328535904,1.127794013940849
MIROC6,tos,CRPS,2024,0.1703002452850341,0.3049887816111246,0.1521974404652913,0.1086665789286295
