time,model,variable,metric,region,CRPS,period
2022-01-01,ACCESS-CM2,tos,spatial_crps,global,18.681940124344298,future
2022-01-01,ACCESS-CM2,tos,spatial_crps,northern_hemisphere,20.248833289450545,future
2022-01-01,ACCESS-CM2,tos,spatial_crps,southern_hemisphere,17.53197013720904,future
2022-01-01,ACCESS-CM2,tos,spatial_crps,tropics,27.209648168257768,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,global,0.2229891175353967,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,northern_hemisphere,0.2500819164051944,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,southern_hemisphere,0.2031052358001304,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_anomaly,tropics,0.2057672089569025,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,global,1.2893952891674354,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.4027127943105695,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.2062296086400568,future
2022-01-01,ACCESS-CM2,tos,spatial_crps_bias_adjusted,tropics,0.7987112451621753,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps,global,18.640555664896965,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps,northern_hemisphere,18.354945737454628,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps,southern_hemisphere,18.825358950429493,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps,tropics,27.13771842420101,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,global,0.1940873447391722,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1936695095565584,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.1933236171801885,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_anomaly,tropics,0.2606478581825892,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,global,0.008838877081871,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.7419128169616065,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.2765185336271925,future
2022-01-01,ACCESS-CM2,tos,zonal_mean_crps_bias_adjusted,tropics,0.2430712266100777,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,global,10.963044052297173,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,global,10.963044052297173,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.32447065022385,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,northern_hemisphere,11.32447065022385,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.52696626602548,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,southern_hemisphere,10.52696626602548,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,tropics,11.672477558558406,future
2022-01-01,CESM2-WACCM,clt,spatial_crps,tropics,11.672477558558406,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,global,5.521809430630274,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,global,5.521809430630274,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.888942502420707,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,northern_hemisphere,5.888942502420707,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.116907458199818,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,southern_hemisphere,5.116907458199818,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.541280285241002,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_anomaly,tropics,6.541280285241002,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.254487706053192,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,global,7.254487706053192,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.773642334985236,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,northern_hemisphere,7.773642334985236,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.690648940014618,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,southern_hemisphere,6.690648940014618,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.616177330482838,future
2022-01-01,CESM2-WACCM,clt,spatial_crps_bias_adjusted,tropics,8.616177330482838,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,global,2.6652136908637156,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,global,2.6652136908637156,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.152526007758247,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,northern_hemisphere,3.152526007758247,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,1.0786429511176217,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,southern_hemisphere,1.0786429511176217,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,tropics,2.376178741455078,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps,tropics,2.376178741455078,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.105328877766927,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,global,0.105328877766927,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.3667000664605034,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,northern_hemisphere,0.3667000664605034,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4589521620008681,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,southern_hemisphere,0.4589521620008681,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.5334917704264324,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_anomaly,tropics,0.5334917704264324,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.2784076266818576,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,global,0.2784076266818576,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3139877319335937,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.3139877319335937,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.7504306369357638,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.7504306369357638,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.4291517469618056,future
2022-01-01,CESM2-WACCM,clt,zonal_mean_crps_bias_adjusted,tropics,0.4291517469618056,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,global,0.0636792231657362,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,global,0.0636792231657362,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0788344862697318,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,northern_hemisphere,0.0788344862697318,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0486432035885943,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,southern_hemisphere,0.0486432035885943,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,tropics,0.0737103093991833,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps,tropics,0.0737103093991833,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0319759456126569,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,global,0.0319759456126569,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0380815696006505,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,northern_hemisphere,0.0380815696006505,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0258160306218229,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,southern_hemisphere,0.0258160306218229,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0325771031906061,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_anomaly,tropics,0.0325771031906061,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.047895143577269,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,global,0.047895143577269,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.058992994676547,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,northern_hemisphere,0.058992994676547,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0373074562652206,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,southern_hemisphere,0.0373074562652206,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0542831710939014,future
2022-01-01,CESM2-WACCM,od550aer,spatial_crps_bias_adjusted,tropics,0.0542831710939014,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0356355425384309,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,global,0.0356355425384309,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.047911309533649,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,northern_hemisphere,0.047911309533649,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0262392726209428,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,southern_hemisphere,0.0262392726209428,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0115352753135893,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps,tropics,0.0115352753135893,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0068997426165474,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,global,0.0068997426165474,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0206469959682888,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,northern_hemisphere,0.0206469959682888,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.001646469036738,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,southern_hemisphere,0.001646469036738,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0170996752050187,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_anomaly,tropics,0.0170996752050187,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.0098978363805347,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,global,0.0098978363805347,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0107167843315336,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,northern_hemisphere,0.0107167843315336,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0106552557812796,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,southern_hemisphere,0.0106552557812796,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0155249999629126,future
2022-01-01,CESM2-WACCM,od550aer,zonal_mean_crps_bias_adjusted,tropics,0.0155249999629126,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,global,1.2935671926664328e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,global,1.2935671926664328e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3301082227465834e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,northern_hemisphere,1.3301082227465834e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.226365120349918e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,southern_hemisphere,1.226365120349918e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,tropics,1.9185013012596826e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps,tropics,1.9185013012596826e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,global,9.91072398633402e-06,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,global,9.91072398633402e-06,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0158421374027811e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,northern_hemisphere,1.0158421374027811e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.44489544797154e-06,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,southern_hemisphere,9.44489544797154e-06,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4065955513756744e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_anomaly,tropics,1.4065955513756744e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2209852891628134e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,global,1.2209852891628134e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2586985347969043e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2586985347969043e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1525806134595608e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1525806134595608e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.8225570869919325e-05,future
2022-01-01,CESM2-WACCM,pr,spatial_crps_bias_adjusted,tropics,1.8225570869919325e-05,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,global,1.4423159073986528e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,global,1.4423159073986528e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,3.80204518377367e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,northern_hemisphere,3.80204518377367e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,4.887066703910629e-07,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,southern_hemisphere,4.887066703910629e-07,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,tropics,3.415786017689647e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps,tropics,3.415786017689647e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.0564520683450005e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,global,1.0564520683450005e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,8.58611504857739e-08,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,northern_hemisphere,8.58611504857739e-08,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,2.2518882663765303e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,southern_hemisphere,2.2518882663765303e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0774759478711833e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_anomaly,tropics,1.0774759478711833e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,1.3405584064053578e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,global,1.3405584064053578e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.781286876700405e-07,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,3.781286876700405e-07,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.258527512015361e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.258527512015361e-06,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,3.0750864728664357e-07,future
2022-01-01,CESM2-WACCM,pr,zonal_mean_crps_bias_adjusted,tropics,3.0750864728664357e-07,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,global,291.97560493670983,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,global,291.97560493670983,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.9124199156853,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,northern_hemisphere,290.9124199156853,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.2955452958431,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,southern_hemisphere,292.2955452958431,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,tropics,299.258262884993,future
2022-01-01,CESM2-WACCM,tas,spatial_crps,tropics,299.258262884993,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3232504158668767,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,global,0.3232504158668767,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.3903216153482413,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,northern_hemisphere,0.3903216153482413,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2536352416640419,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,southern_hemisphere,0.2536352416640419,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2118706927080321,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_anomaly,tropics,0.2118706927080321,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.4386760438692847,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,global,2.4386760438692847,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.4253009757468345,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.4253009757468345,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4514561954158625,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4514561954158625,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9210532507408308,future
2022-01-01,CESM2-WACCM,tas,spatial_crps_bias_adjusted,tropics,0.9210532507408308,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,global,286.38083950263893,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,global,286.38083950263893,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,283.05650643704325,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,northern_hemisphere,283.05650643704325,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.68257809381606,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,southern_hemisphere,289.68257809381606,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,tropics,298.4198804509513,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps,tropics,298.4198804509513,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,global,0.0102308270841324,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,global,0.0102308270841324,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1439630421111457,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1439630421111457,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1007096190145394,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.1007096190145394,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,tropics,0.2662369988434603,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_anomaly,tropics,0.2662369988434603,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,global,1.6471613287664786,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,global,1.6471613287664786,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.175471833020249,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.175471833020249,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.7817206815523217,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.7817206815523217,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,tropics,0.8166640834497108,future
2022-01-01,CESM2-WACCM,tas,zonal_mean_crps_bias_adjusted,tropics,0.8166640834497108,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,global,18.941247451820995,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,global,18.941247451820995,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,northern_hemisphere,21.221239037414417,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,northern_hemisphere,21.221239037414417,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,southern_hemisphere,17.258401940910232,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,southern_hemisphere,17.258401940910232,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,tropics,27.51955174704368,future
2022-01-01,CESM2-WACCM,tos,spatial_crps,tropics,27.51955174704368,future
2022-01-01,CESM2-WACCM,tos,spatial_crps_anomaly,global,0.2086863476521418,future
2022-01-01,CESM2-WACCM,tos,spatial_crps_anomaly,global,0.2086863476521418,future
2022-01-01,CESM2-WACCM,tos,spatial_crps_anomaly,northern_hemisphere,0.2172569164640716,future
