model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
NorESM2-LM,pr,spatial_crps,northern_hemisphere,1.315690350445073e-05,1.3032907772824509e-05,-1.2399573162622318e-07,-0.9424385577068176
NorESM2-LM,pr,spatial_crps,northern_hemisphere,1.315690350445073e-05,1.3032907772824509e-05,-1.2399573162622318e-07,-0.9424385577068176
NorESM2-LM,pr,spatial_crps,southern_hemisphere,1.304787852271046e-05,1.2485470196381784e-05,-5.624083263286774e-07,-4.310343059599909
NorESM2-LM,pr,spatial_crps,southern_hemisphere,1.304787852271046e-05,1.2485470196381784e-05,-5.624083263286774e-07,-4.310343059599909
NorESM2-LM,pr,spatial_crps,tropics,2.0752150092843472e-05,2.038930164513671e-05,-3.628484477067629e-07,-1.748486041607292
NorESM2-LM,pr,spatial_crps,tropics,2.0752150092843472e-05,2.038930164513671e-05,-3.628484477067629e-07,-1.748486041607292
NorESM2-LM,pr,spatial_crps_anomaly,global,9.749203996626777e-06,9.87818996492908e-06,1.2898596830230254e-07,1.3230410231125709
NorESM2-LM,pr,spatial_crps_anomaly,global,9.749203996626777e-06,9.87818996492908e-06,1.2898596830230254e-07,1.3230410231125709
NorESM2-LM,pr,spatial_crps_anomaly,northern_hemisphere,9.64313054639845e-06,9.998155008327297e-06,3.55024461928845e-07,3.681630775614054
NorESM2-LM,pr,spatial_crps_anomaly,northern_hemisphere,9.64313054639845e-06,9.998155008327297e-06,3.55024461928845e-07,3.681630775614054
NorESM2-LM,pr,spatial_crps_anomaly,southern_hemisphere,9.493350372520282e-06,9.324026529020684e-06,-1.6932384349959824e-07,-1.7836047007148053
NorESM2-LM,pr,spatial_crps_anomaly,southern_hemisphere,9.493350372520282e-06,9.324026529020684e-06,-1.6932384349959824e-07,-1.7836047007148053
NorESM2-LM,pr,spatial_crps_anomaly,tropics,1.4020726364671776e-05,1.4610827937116048e-05,5.901015724442703e-07,4.208780323472809
NorESM2-LM,pr,spatial_crps_anomaly,tropics,1.4020726364671776e-05,1.4610827937116048e-05,5.901015724442703e-07,4.208780323472809
NorESM2-LM,pr,spatial_crps_bias_adjusted,global,1.2213677199842193e-05,1.2177086028211604e-05,-3.659117163058728e-08,-0.2995917693899759
NorESM2-LM,pr,spatial_crps_bias_adjusted,global,1.2213677199842193e-05,1.2177086028211604e-05,-3.659117163058728e-08,-0.2995917693899759
NorESM2-LM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2173504903299344e-05,1.2254237008736437e-05,8.073210543709254e-08,0.6631788139766714
NorESM2-LM,pr,spatial_crps_bias_adjusted,northern_hemisphere,1.2173504903299344e-05,1.2254237008736437e-05,8.073210543709254e-08,0.6631788139766714
NorESM2-LM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1678495137378518e-05,1.1472815285135382e-05,-2.0567985224313633e-07,-1.7611845518078064
NorESM2-LM,pr,spatial_crps_bias_adjusted,southern_hemisphere,1.1678495137378518e-05,1.1472815285135382e-05,-2.0567985224313633e-07,-1.7611845518078064
NorESM2-LM,pr,spatial_crps_bias_adjusted,tropics,1.8665824326286665e-05,1.891742820857865e-05,2.516038822919856e-07,1.3479387670956349
NorESM2-LM,pr,spatial_crps_bias_adjusted,tropics,1.8665824326286665e-05,1.891742820857865e-05,2.516038822919856e-07,1.3479387670956349
NorESM2-LM,pr,zonal_mean_crps,global,6.969700431606423e-07,1.0037806027361917e-06,3.068105595755494e-07,44.02062363888912
NorESM2-LM,pr,zonal_mean_crps,global,6.969700431606423e-07,1.0037806027361917e-06,3.068105595755494e-07,44.02062363888912
NorESM2-LM,pr,zonal_mean_crps,northern_hemisphere,1.7300862964475527e-06,4.226207642609047e-07,-1.307465532186648e-06,-75.57227260115944
NorESM2-LM,pr,zonal_mean_crps,northern_hemisphere,1.7300862964475527e-06,4.226207642609047e-07,-1.307465532186648e-06,-75.57227260115944
NorESM2-LM,pr,zonal_mean_crps,southern_hemisphere,4.2232883667262895e-06,1.9574832145331634e-06,-2.265805152193126e-06,-53.650259121412546
NorESM2-LM,pr,zonal_mean_crps,southern_hemisphere,4.2232883667262895e-06,1.9574832145331634e-06,-2.265805152193126e-06,-53.650259121412546
NorESM2-LM,pr,zonal_mean_crps,tropics,3.5808867930124206e-06,3.3164522190216103e-06,-2.6443457399081034e-07,-7.38461139030745
NorESM2-LM,pr,zonal_mean_crps,tropics,3.5808867930124206e-06,3.3164522190216103e-06,-2.6443457399081034e-07,-7.38461139030745
NorESM2-LM,pr,zonal_mean_crps_anomaly,global,2.708414588899662e-07,5.319824494007561e-07,2.611409905107899e-07,96.4183960539375
NorESM2-LM,pr,zonal_mean_crps_anomaly,global,2.708414588899662e-07,5.319824494007561e-07,2.611409905107899e-07,96.4183960539375
NorESM2-LM,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0745743919784823e-06,3.58949263399053e-07,-1.7156251285794292e-06,-82.69769140181424
NorESM2-LM,pr,zonal_mean_crps_anomaly,northern_hemisphere,2.0745743919784823e-06,3.58949263399053e-07,-1.7156251285794292e-06,-82.69769140181424
NorESM2-LM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.0110367535768698e-06,6.188218119657702e-07,-3.922149416110997e-07,-38.7933416093443
NorESM2-LM,pr,zonal_mean_crps_anomaly,southern_hemisphere,1.0110367535768698e-06,6.188218119657702e-07,-3.922149416110997e-07,-38.7933416093443
NorESM2-LM,pr,zonal_mean_crps_anomaly,tropics,1.1608830795416402e-06,4.029215132403705e-07,-7.579615663012697e-07,-65.2918092837171
NorESM2-LM,pr,zonal_mean_crps_anomaly,tropics,1.1608830795416402e-06,4.029215132403705e-07,-7.579615663012697e-07,-65.2918092837171
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,global,7.921335054561496e-07,8.289247893521356e-07,3.6791283895985995e-08,4.644581202861727
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,global,7.921335054561496e-07,8.289247893521356e-07,3.6791283895985995e-08,4.644581202861727
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.641140139933365e-06,3.249976240719359e-07,-1.316142515861429e-06,-80.19683900455132
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.641140139933365e-06,3.249976240719359e-07,-1.316142515861429e-06,-80.19683900455132
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.88923783450284e-07,1.1510229443148191e-06,7.620991608645352e-07,195.9507732090018
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,southern_hemisphere,3.88923783450284e-07,1.1510229443148191e-06,7.620991608645352e-07,195.9507732090018
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,tropics,4.446713622504225e-07,2.777665536591991e-07,-1.669048085912234e-07,-37.5344181704305
NorESM2-LM,pr,zonal_mean_crps_bias_adjusted,tropics,4.446713622504225e-07,2.777665536591991e-07,-1.669048085912234e-07,-37.5344181704305
NorESM2-LM,tas,spatial_crps,global,291.5641642884173,292.02943997472056,0.4652756863032437,0.1595791744293341
NorESM2-LM,tas,spatial_crps,global,291.5641642884173,292.02943997472056,0.4652756863032437,0.1595791744293341
NorESM2-LM,tas,spatial_crps,northern_hemisphere,289.79686890828816,290.73080050552585,0.933931597237688,0.322271113817054
NorESM2-LM,tas,spatial_crps,northern_hemisphere,289.79686890828816,290.73080050552585,0.933931597237688,0.322271113817054
NorESM2-LM,tas,spatial_crps,southern_hemisphere,293.09001867241597,293.00148286794337,-0.088535804472599,-0.0302077173673917
NorESM2-LM,tas,spatial_crps,southern_hemisphere,293.09001867241597,293.00148286794337,-0.088535804472599,-0.0302077173673917
NorESM2-LM,tas,spatial_crps,tropics,298.84470557183363,299.1697107464433,0.3250051746096574,0.1087538673264317
NorESM2-LM,tas,spatial_crps,tropics,298.84470557183363,299.1697107464433,0.3250051746096574,0.1087538673264317
NorESM2-LM,tas,spatial_crps_anomaly,global,0.3506463436089909,0.3471938774024104,-0.0034524662065805,-0.9846006580437626
NorESM2-LM,tas,spatial_crps_anomaly,global,0.3506463436089909,0.3471938774024104,-0.0034524662065805,-0.9846006580437626
NorESM2-LM,tas,spatial_crps_anomaly,northern_hemisphere,0.4363452205301758,0.4259275009110381,-0.0104177196191377,-2.387494838715046
NorESM2-LM,tas,spatial_crps_anomaly,northern_hemisphere,0.4363452205301758,0.4259275009110381,-0.0104177196191377,-2.387494838715046
NorESM2-LM,tas,spatial_crps_anomaly,southern_hemisphere,0.2483524074481528,0.2540836159756382,0.0057312085274853,2.307691955304218
NorESM2-LM,tas,spatial_crps_anomaly,southern_hemisphere,0.2483524074481528,0.2540836159756382,0.0057312085274853,2.307691955304218
NorESM2-LM,tas,spatial_crps_anomaly,tropics,0.2439845760885358,0.259591534223181,0.0156069581346451,6.39669867040357
NorESM2-LM,tas,spatial_crps_anomaly,tropics,0.2439845760885358,0.259591534223181,0.0156069581346451,6.39669867040357
NorESM2-LM,tas,spatial_crps_bias_adjusted,global,2.5511455570839576,2.444962110170654,-0.1061834469133038,-4.162186928866379
NorESM2-LM,tas,spatial_crps_bias_adjusted,global,2.5511455570839576,2.444962110170654,-0.1061834469133038,-4.162186928866379
NorESM2-LM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.5670409771361835,3.3748861420077456,-0.1921548351284379,-5.3869533980714275
NorESM2-LM,tas,spatial_crps_bias_adjusted,northern_hemisphere,3.5670409771361835,3.3748861420077456,-0.1921548351284379,-5.3869533980714275
NorESM2-LM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4343559134417736,1.4488755102756985,0.0145195968339246,1.0122729441038474
NorESM2-LM,tas,spatial_crps_bias_adjusted,southern_hemisphere,1.4343559134417736,1.4488755102756985,0.0145195968339246,1.0122729441038474
NorESM2-LM,tas,spatial_crps_bias_adjusted,tropics,0.957200914832926,0.9510464944284718,-0.0061544204044541,-0.6429601465151493
NorESM2-LM,tas,spatial_crps_bias_adjusted,tropics,0.957200914832926,0.9510464944284718,-0.0061544204044541,-0.6429601465151493
NorESM2-LM,tas,zonal_mean_crps,global,286.0962822496995,286.1539411668021,0.0576589171025716,0.0201536757657857
NorESM2-LM,tas,zonal_mean_crps,global,286.0962822496995,286.1539411668021,0.0576589171025716,0.0201536757657857
NorESM2-LM,tas,zonal_mean_crps,northern_hemisphere,282.0690310565083,282.11349512124923,0.0444640647409073,0.0157635400718626
NorESM2-LM,tas,zonal_mean_crps,northern_hemisphere,282.0690310565083,282.11349512124923,0.0444640647409073,0.0157635400718626
NorESM2-LM,tas,zonal_mean_crps,southern_hemisphere,290.10740808244424,290.1915911134866,0.0841830310423574,0.0290178839619407
NorESM2-LM,tas,zonal_mean_crps,southern_hemisphere,290.10740808244424,290.1915911134866,0.0841830310423574,0.0290178839619407
NorESM2-LM,tas,zonal_mean_crps,tropics,298.22028091367645,298.51838597595776,0.2981050622813086,0.0999613645886138
NorESM2-LM,tas,zonal_mean_crps,tropics,298.22028091367645,298.51838597595776,0.2981050622813086,0.0999613645886138
NorESM2-LM,tas,zonal_mean_crps_anomaly,global,0.0891808415281695,0.0903165909268431,0.0011357493986735,1.273535188961883
NorESM2-LM,tas,zonal_mean_crps_anomaly,global,0.0891808415281695,0.0903165909268431,0.0011357493986735,1.273535188961883
NorESM2-LM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1038568786452099,0.1260891839604992,0.0222323053152893,21.40667580742346
NorESM2-LM,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.1038568786452099,0.1260891839604992,0.0222323053152893,21.40667580742346
NorESM2-LM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0731788761801199,0.0623486471334209,-0.0108302290466989,-14.79966571233185
NorESM2-LM,tas,zonal_mean_crps_anomaly,southern_hemisphere,0.0731788761801199,0.0623486471334209,-0.0108302290466989,-14.79966571233185
NorESM2-LM,tas,zonal_mean_crps_anomaly,tropics,0.1123521471942505,0.0855139489444967,-0.0268381982497537,-23.88757039360538
NorESM2-LM,tas,zonal_mean_crps_anomaly,tropics,0.1123521471942505,0.0855139489444967,-0.0268381982497537,-23.88757039360538
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,global,1.7116530604994928,1.8168646014447136,0.1052115409452205,6.146779588295646
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,global,1.7116530604994928,1.8168646014447136,0.1052115409452205,6.146779588295646
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.259785544216407,6.437076319308139,0.1772907750917323,2.832218034298895
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,6.259785544216407,6.437076319308139,0.1772907750917323,2.832218034298895
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.754908369927332,2.707431046892413,-0.0474773230349185,-1.7233721292941195
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.754908369927332,2.707431046892413,-0.0474773230349185,-1.7233721292941195
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,tropics,0.58290911367268,0.6095616955008775,0.0266525818281975,4.572339186853699
NorESM2-LM,tas,zonal_mean_crps_bias_adjusted,tropics,0.58290911367268,0.6095616955008775,0.0266525818281975,4.572339186853699
NorESM2-LM,tos,spatial_crps,global,18.85961353850413,19.101194328823777,0.2415807903196452,1.2809424213620784
NorESM2-LM,tos,spatial_crps,global,18.85961353850413,19.101194328823777,0.2415807903196452,1.2809424213620784
NorESM2-LM,tos,spatial_crps,northern_hemisphere,20.45231916129014,20.833198065628515,0.380878904338374,1.8622773355662223
NorESM2-LM,tos,spatial_crps,northern_hemisphere,20.45231916129014,20.833198065628515,0.380878904338374,1.8622773355662223
NorESM2-LM,tos,spatial_crps,southern_hemisphere,17.651199077195823,17.79006242951675,0.1388633523209286,0.7867077568703581
NorESM2-LM,tos,spatial_crps,southern_hemisphere,17.651199077195823,17.79006242951675,0.1388633523209286,0.7867077568703581
NorESM2-LM,tos,spatial_crps,tropics,27.175484548369475,27.431233413962183,0.2557488655927074,0.9411014001884734
NorESM2-LM,tos,spatial_crps,tropics,27.175484548369475,27.431233413962183,0.2557488655927074,0.9411014001884734
NorESM2-LM,tos,spatial_crps_anomaly,global,0.2359105107133023,0.247536775443514,0.0116262647302116,4.928252113506207
NorESM2-LM,tos,spatial_crps_anomaly,global,0.2359105107133023,0.247536775443514,0.0116262647302116,4.928252113506207
NorESM2-LM,tos,spatial_crps_anomaly,northern_hemisphere,0.2663683983266408,0.2838630847178826,0.0174946863912418,6.567853582161261
NorESM2-LM,tos,spatial_crps_anomaly,northern_hemisphere,0.2663683983266408,0.2838630847178826,0.0174946863912418,6.567853582161261
NorESM2-LM,tos,spatial_crps_anomaly,southern_hemisphere,0.2128108756519105,0.2197711990162031,0.0069603233642926,3.2706614936717324
NorESM2-LM,tos,spatial_crps_anomaly,southern_hemisphere,0.2128108756519105,0.2197711990162031,0.0069603233642926,3.2706614936717324
NorESM2-LM,tos,spatial_crps_anomaly,tropics,0.2587976028446079,0.2920255267144426,0.0332279238698347,12.839347623241329
NorESM2-LM,tos,spatial_crps_anomaly,tropics,0.2587976028446079,0.2920255267144426,0.0332279238698347,12.839347623241329
NorESM2-LM,tos,spatial_crps_bias_adjusted,global,1.2178355600947153,1.243415347726632,0.0255797876319168,2.1004303429871425
NorESM2-LM,tos,spatial_crps_bias_adjusted,global,1.2178355600947153,1.243415347726632,0.0255797876319168,2.1004303429871425
NorESM2-LM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3127516639767014,1.367446238521156,0.0546945745444547,4.16640679614674
NorESM2-LM,tos,spatial_crps_bias_adjusted,northern_hemisphere,1.3127516639767014,1.367446238521156,0.0546945745444547,4.16640679614674
NorESM2-LM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1501079794630813,1.1540156551005698,0.0039076756374885,0.3397659791311745
NorESM2-LM,tos,spatial_crps_bias_adjusted,southern_hemisphere,1.1501079794630813,1.1540156551005698,0.0039076756374885,0.3397659791311745
NorESM2-LM,tos,spatial_crps_bias_adjusted,tropics,0.9028834415820608,0.931891609733461,0.0290081681514002,3.2128364321945324
NorESM2-LM,tos,spatial_crps_bias_adjusted,tropics,0.9028834415820608,0.931891609733461,0.0290081681514002,3.2128364321945324
NorESM2-LM,tos,zonal_mean_crps,global,18.768619626760483,19.06018132468065,0.2915616979201658,1.553453070701344
NorESM2-LM,tos,zonal_mean_crps,global,18.768619626760483,19.06018132468065,0.2915616979201658,1.553453070701344
NorESM2-LM,tos,zonal_mean_crps,northern_hemisphere,18.61441645688481,19.02007185253832,0.4056553956535111,2.179253894921179
NorESM2-LM,tos,zonal_mean_crps,northern_hemisphere,18.61441645688481,19.02007185253832,0.4056553956535111,2.179253894921179
NorESM2-LM,tos,zonal_mean_crps,southern_hemisphere,18.849093904097874,19.052029306689896,0.202935402592022,1.0766321374626024
NorESM2-LM,tos,zonal_mean_crps,southern_hemisphere,18.849093904097874,19.052029306689896,0.202935402592022,1.0766321374626024
NorESM2-LM,tos,zonal_mean_crps,tropics,27.06144637366136,27.4213908728626,0.3599444992012444,1.330100742699307
NorESM2-LM,tos,zonal_mean_crps,tropics,27.06144637366136,27.4213908728626,0.3599444992012444,1.330100742699307
NorESM2-LM,tos,zonal_mean_crps_anomaly,global,0.1425982581244574,0.0792151689529419,-0.0633830891715155,-44.44871207065926
NorESM2-LM,tos,zonal_mean_crps_anomaly,global,0.1425982581244574,0.0792151689529419,-0.0633830891715155,-44.44871207065926
NorESM2-LM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1650488045480516,0.0955212745401594,-0.0695275300078921,-42.12543689624254
NorESM2-LM,tos,zonal_mean_crps_anomaly,northern_hemisphere,0.1650488045480516,0.0955212745401594,-0.0695275300078921,-42.12543689624254
NorESM2-LM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.124618305100335,0.0660499632358551,-0.0585683418644799,-46.99818523235753
NorESM2-LM,tos,zonal_mean_crps_anomaly,southern_hemisphere,0.124618305100335,0.0660499632358551,-0.0585683418644799,-46.99818523235753
NorESM2-LM,tos,zonal_mean_crps_anomaly,tropics,0.185535161031617,0.076191645529535,-0.1093435155020819,-58.9341205699812
NorESM2-LM,tos,zonal_mean_crps_anomaly,tropics,0.185535161031617,0.076191645529535,-0.1093435155020819,-58.9341205699812
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,global,0.0430083506637149,0.0506322731574376,0.0076239224937227,17.72660977709805
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,global,0.0430083506637149,0.0506322731574376,0.0076239224937227,17.72660977709805
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6274792187743716,1.6127139445808198,-0.0147652741935517,-0.907248094059921
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,northern_hemisphere,1.6274792187743716,1.6127139445808198,-0.0147652741935517,-0.907248094059921
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.164281358321508,1.2272762871450846,0.0629949288235767,5.410627626503758
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,southern_hemisphere,1.164281358321508,1.2272762871450846,0.0629949288235767,5.410627626503758
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,tropics,0.2209791888793309,0.120601314637396,-0.1003778742419348,-45.42413009613667
NorESM2-LM,tos,zonal_mean_crps_bias_adjusted,tropics,0.2209791888793309,0.120601314637396,-0.1003778742419348,-45.42413009613667
KACE-1-0-G,tas,zonal_mean_crps,global,285.671318920569,285.8639647314171,0.1926458108481483,0.0674361751036384
KACE-1-0-G,tas,zonal_mean_crps,northern_hemisphere,280.91884085345146,281.04252961739684,0.1236887639453812,0.0440300705960504
KACE-1-0-G,tas,zonal_mean_crps,southern_hemisphere,290.412566618188,290.6525115895979,0.2399449714098978,0.0826221035143286
KACE-1-0-G,tas,zonal_mean_crps,tropics,298.86794129260414,299.0322503648661,0.1643090722619717,0.0549771486200008
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,global,2.0971000555215307,2.432092133001514,0.3349920774799835,15.974062687088807
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,northern_hemisphere,7.170705796881194,7.771854252547781,0.6011484556665874,8.383393109337286
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,southern_hemisphere,2.9496388880996336,2.911812170087721,-0.0378267180119125,-1.2824186094279209
KACE-1-0-G,tas,zonal_mean_crps_bias_adjusted,tropics,0.4608398565526024,0.5150150488562841,0.0541751923036816,11.755752358085775
KACE-1-0-G,tas,zonal_mean_crps_anomaly,global,0.1333863694356251,0.3972738751035952,0.2638875056679701,197.83693550136505
KACE-1-0-G,tas,zonal_mean_crps_anomaly,northern_hemisphere,0.165177115456107,0.6761047392646946,0.5109276238085876,309.32107174638116
