,time,model,variable,global,northern_hemisphere,southern_hemisphere,tropics,metric
9618,2007-02-01,MPI-ESM1-2-LR,clt,18.1772518157959,19.373497009277344,16.896526336669922,18.612998962402344,RMSE
9619,2007-02-01,NorESM2-LM,clt,19.080245971679688,20.6126651763916,17.413490295410156,19.17498207092285,RMSE
9620,2007-03-01,ACCESS-CM2,clt,20.152111053466797,20.255165100097656,20.04853057861328,18.13868522644043,RMSE
9621,2007-03-01,CESM2-WACCM,clt,19.497631072998047,20.37454605102539,18.579374313354492,19.443265914916992,RMSE
9622,2007-03-01,CanESM5,clt,17.32268714904785,18.06318473815918,16.54908561706543,18.24946403503418,RMSE
9623,2007-03-01,EC-Earth3-Veg-LR,clt,18.99327278137207,18.665380477905273,19.315601348876953,19.57060813903809,RMSE
9624,2007-03-01,FGOALS-g3,clt,21.919004440307617,22.84206199645996,20.955324172973633,20.230722427368164,RMSE
9625,2007-03-01,IPSL-CM6A-LR,clt,20.371301651000977,20.390392303466797,20.123411178588867,20.57906913757324,RMSE
9626,2007-03-01,KACE-1-0-G,clt,20.123517863797925,20.621026359706377,19.61339374767873,18.5364201966526,RMSE
9627,2007-03-01,MIROC6,clt,16.7133731842041,17.385744094848633,16.012794494628906,16.66305923461914,RMSE
9628,2007-03-01,MPI-ESM1-2-LR,clt,18.92420768737793,18.970094680786133,18.878211975097656,19.283464431762695,RMSE
9629,2007-03-01,NorESM2-LM,clt,19.754871368408203,21.847139358520508,17.412996292114258,21.181365966796875,RMSE
9630,2007-04-01,ACCESS-CM2,clt,19.050518035888672,18.07472038269043,19.978713989257812,15.877573013305664,RMSE
9631,2007-04-01,CESM2-WACCM,clt,19.214662551879883,19.40213966369629,19.02533912658691,18.15398597717285,RMSE
9632,2007-04-01,CanESM5,clt,17.44965171813965,16.49323081970215,18.35630798339844,18.014392852783203,RMSE
9633,2007-04-01,EC-Earth3-Veg-LR,clt,19.29720115661621,17.64858627319336,20.815650939941406,19.143754959106445,RMSE
9634,2007-04-01,FGOALS-g3,clt,21.07046890258789,19.50331687927246,22.52886962890625,19.545175552368164,RMSE
9635,2007-04-01,IPSL-CM6A-LR,clt,20.952533721923828,20.078195571899418,21.5561580657959,21.50051498413086,RMSE
9636,2007-04-01,KACE-1-0-G,clt,19.610275789079797,19.04084421361978,20.163632725285403,17.02780851497234,RMSE
9637,2007-04-01,MIROC6,clt,15.707013130187988,15.945108413696287,15.465251922607422,15.265508651733398,RMSE
9638,2007-04-01,MPI-ESM1-2-LR,clt,17.988819122314453,17.395790100097656,18.562910079956055,16.99285888671875,RMSE
9639,2007-04-01,NorESM2-LM,clt,19.057771682739254,19.95965003967285,18.11103630065918,19.748199462890625,RMSE
9640,2007-05-01,ACCESS-CM2,clt,18.625185012817383,15.103920936584473,21.57931137084961,16.849605560302734,RMSE
9641,2007-05-01,CESM2-WACCM,clt,19.376718521118164,19.282560348510746,19.470420837402344,19.844900131225582,RMSE
9642,2007-05-01,CanESM5,clt,16.627838134765625,15.359833717346191,17.805770874023438,16.459266662597656,RMSE
9643,2007-05-01,EC-Earth3-Veg-LR,clt,18.140790939331055,15.981355667114258,20.069202423095703,18.806079864501953,RMSE
9644,2007-05-01,FGOALS-g3,clt,21.78602600097656,19.897953033447266,23.523038864135746,20.685129165649418,RMSE
9645,2007-05-01,IPSL-CM6A-LR,clt,20.20705223083496,17.565095901489258,22.43792152404785,21.693632125854492,RMSE
9646,2007-05-01,KACE-1-0-G,clt,18.580699173952997,16.0126741498365,20.834563354124633,17.473347278154556,RMSE
9647,2007-05-01,MIROC6,clt,16.24825668334961,16.29283905029297,16.20355224609375,15.551241874694824,RMSE
9648,2007-05-01,MPI-ESM1-2-LR,clt,16.866100311279297,14.880167007446287,18.64165496826172,16.890169143676758,RMSE
9649,2007-05-01,NorESM2-LM,clt,18.62166404724121,17.539003372192383,19.644746780395508,18.702289581298828,RMSE
9650,2007-06-01,ACCESS-CM2,clt,20.34202766418457,18.117307662963867,22.346351623535156,20.52014923095703,RMSE
9651,2007-06-01,CESM2-WACCM,clt,18.24411392211914,16.373043060302734,19.940380096435547,17.5889892578125,RMSE
9652,2007-06-01,CanESM5,clt,19.63044548034668,18.858617782592773,20.37305450439453,21.33781623840332,RMSE
9653,2007-06-01,EC-Earth3-Veg-LR,clt,18.167810440063477,15.928357124328612,20.160015106201172,19.078617095947266,RMSE
9654,2007-06-01,FGOALS-g3,clt,22.681310653686523,18.917381286621097,25.903982162475582,23.21951484680176,RMSE
9655,2007-06-01,IPSL-CM6A-LR,clt,22.128252029418945,20.38733673095703,23.529441833496097,24.2620849609375,RMSE
9656,2007-06-01,KACE-1-0-G,clt,19.651032196138257,17.644065423827794,21.47121533744677,19.507809871693407,RMSE
9657,2007-06-01,MIROC6,clt,17.059429168701172,16.603548049926758,17.503440856933594,17.831735610961914,RMSE
9658,2007-06-01,MPI-ESM1-2-LR,clt,18.2974796295166,15.32380485534668,20.851295471191406,19.332624435424805,RMSE
9659,2007-06-01,NorESM2-LM,clt,18.88398170471191,16.741498947143555,20.8070125579834,18.31803321838379,RMSE
9660,2007-07-01,ACCESS-CM2,clt,19.725786209106445,17.21696662902832,21.9497013092041,18.751934051513672,RMSE
9661,2007-07-01,CESM2-WACCM,clt,18.508554458618164,16.553144454956055,20.27625846862793,17.345373153686523,RMSE
9662,2007-07-01,CanESM5,clt,19.968006134033203,19.282712936401367,20.63054847717285,21.44260025024414,RMSE
9663,2007-07-01,EC-Earth3-Veg-LR,clt,17.5041446685791,14.954787254333496,19.72674560546875,17.039270401000977,RMSE
9664,2007-07-01,FGOALS-g3,clt,22.79308700561523,18.59428024291992,26.330636978149418,23.55902099609375,RMSE
9665,2007-07-01,IPSL-CM6A-LR,clt,21.955896377563477,20.810222625732425,22.828163146972656,22.4107666015625,RMSE
9666,2007-07-01,KACE-1-0-G,clt,19.697204811883083,17.43619302759111,21.72415539226148,18.691126536939713,RMSE
9667,2007-07-01,MIROC6,clt,16.737789154052734,15.6850004196167,17.728168487548828,16.816734313964844,RMSE
9668,2007-07-01,MPI-ESM1-2-LR,clt,19.362634658813477,15.92039680480957,22.279233932495117,20.59374237060547,RMSE
9669,2007-07-01,NorESM2-LM,clt,19.807287216186523,17.848352432250977,21.589200973510746,19.501550674438477,RMSE
9670,2007-08-01,ACCESS-CM2,clt,18.91600799560547,15.44398307800293,21.84294319152832,17.93209457397461,RMSE
9671,2007-08-01,CESM2-WACCM,clt,17.34982681274414,14.139880180358888,20.052350997924805,15.92984104156494,RMSE
9672,2007-08-01,CanESM5,clt,18.357677459716797,16.545902252197266,20.00604248046875,20.008861541748047,RMSE
9673,2007-08-01,EC-Earth3-Veg-LR,clt,16.192583084106445,12.923093795776367,18.904844284057617,15.856861114501951,RMSE
9674,2007-08-01,FGOALS-g3,clt,23.44135284423828,18.545616149902344,27.478246688842773,24.09996795654297,RMSE
9675,2007-08-01,IPSL-CM6A-LR,clt,20.648387908935547,19.36436462402344,21.618106842041016,21.1400089263916,RMSE
9676,2007-08-01,KACE-1-0-G,clt,19.2279207964582,16.22469454942545,21.82166728477877,18.430917209668213,RMSE
9677,2007-08-01,MIROC6,clt,16.266206741333008,14.552949905395508,17.815458297729492,16.621828079223633,RMSE
9678,2007-08-01,MPI-ESM1-2-LR,clt,18.520292282104492,13.743717193603516,22.29602432250977,20.02855110168457,RMSE
9679,2007-08-01,NorESM2-LM,clt,18.72269630432129,15.478960990905762,21.48209571838379,18.622901916503903,RMSE
9680,2007-09-01,ACCESS-CM2,clt,18.297611236572266,15.333159446716309,20.844650268554688,17.46584701538086,RMSE
9681,2007-09-01,CESM2-WACCM,clt,16.252857208251953,13.434164047241213,18.650306701660156,16.1810359954834,RMSE
9682,2007-09-01,CanESM5,clt,16.018213272094727,14.382390975952148,17.501806259155273,17.72149085998535,RMSE
9683,2007-09-01,EC-Earth3-Veg-LR,clt,14.522048950195312,11.07102108001709,17.297754287719727,13.974693298339844,RMSE
9684,2007-09-01,FGOALS-g3,clt,22.321731567382812,17.908021926879883,25.9965763092041,22.40342140197754,RMSE
9685,2007-09-01,IPSL-CM6A-LR,clt,19.165433883666992,18.31926727294922,19.63833999633789,20.52767562866211,RMSE
9686,2007-09-01,KACE-1-0-G,clt,17.60733911990726,13.71519330686742,20.78293180285429,17.14661590166127,RMSE
9687,2007-09-01,MIROC6,clt,15.480854988098145,14.08229637145996,16.763134002685547,15.503132820129396,RMSE
9688,2007-09-01,MPI-ESM1-2-LR,clt,16.822311401367188,12.666058540344238,20.138303756713867,18.064144134521484,RMSE
9689,2007-09-01,NorESM2-LM,clt,17.1263427734375,13.488381385803224,20.11682891845703,16.346860885620117,RMSE
9690,2007-10-01,ACCESS-CM2,clt,18.46363639831543,16.938556671142578,19.87201881408691,18.59815788269043,RMSE
9691,2007-10-01,CESM2-WACCM,clt,16.24338150024414,15.90021514892578,16.57944679260254,17.38287353515625,RMSE
9692,2007-10-01,CanESM5,clt,15.467061042785645,14.191901206970217,16.644817352294922,17.66789436340332,RMSE
9693,2007-10-01,EC-Earth3-Veg-LR,clt,15.0132417678833,12.722886085510254,16.99773597717285,16.114452362060547,RMSE
9694,2007-10-01,FGOALS-g3,clt,22.65069007873535,20.845420837402344,24.32233428955078,22.94720458984375,RMSE
9695,2007-10-01,IPSL-CM6A-LR,clt,17.777183532714844,18.623924255371097,16.565895080566406,20.37551498413086,RMSE
9696,2007-10-01,KACE-1-0-G,clt,18.136090007119908,17.079230343653343,19.134665201177157,18.919534707875204,RMSE
9697,2007-10-01,MIROC6,clt,14.87716293334961,14.67942714691162,15.072303771972656,15.12010669708252,RMSE
9698,2007-10-01,MPI-ESM1-2-LR,clt,15.50010108947754,12.907158851623535,17.717548370361328,16.73789405822754,RMSE
9699,2007-10-01,NorESM2-LM,clt,16.35610008239746,14.738080024719238,17.8278751373291,17.9845027923584,RMSE
9700,2007-11-01,ACCESS-CM2,clt,19.50768661499023,18.93290328979492,20.066017150878903,18.30257225036621,RMSE
9701,2007-11-01,CESM2-WACCM,clt,17.206052780151367,17.201156616210938,17.21095085144043,17.1724796295166,RMSE
9702,2007-11-01,CanESM5,clt,15.535850524902344,15.168456077575684,15.89475440979004,16.145366668701172,RMSE
9703,2007-11-01,EC-Earth3-Veg-LR,clt,17.77564811706543,16.833158493041992,18.670623779296875,19.55903053283691,RMSE
9704,2007-11-01,FGOALS-g3,clt,22.582311630249023,21.895023345947266,23.249292373657227,22.388763427734375,RMSE
9705,2007-11-01,IPSL-CM6A-LR,clt,17.994159698486328,19.311431884765625,16.231000900268555,20.11243057250977,RMSE
9706,2007-11-01,KACE-1-0-G,clt,19.26386945704612,18.431727875318025,20.061523881461575,19.187351182460773,RMSE
9707,2007-11-01,MIROC6,clt,15.234511375427246,15.65665054321289,14.800336837768556,15.150897026062012,RMSE
9708,2007-11-01,MPI-ESM1-2-LR,clt,16.477935791015625,15.734193801879885,17.189525604248047,17.487548828125,RMSE
9709,2007-11-01,NorESM2-LM,clt,16.799755096435547,15.527880668640137,17.98189353942871,18.297046661376953,RMSE
9710,2007-12-01,ACCESS-CM2,clt,19.425487518310547,19.31072425842285,19.539579391479492,18.327896118164062,RMSE
9711,2007-12-01,CESM2-WACCM,clt,18.22176742553711,19.684776306152344,16.630550384521484,19.08409118652344,RMSE
9712,2007-12-01,CanESM5,clt,16.607179641723633,17.039257049560547,16.163555145263672,15.870388984680176,RMSE
9713,2007-12-01,EC-Earth3-Veg-LR,clt,17.360525131225586,16.687517166137695,18.008398056030273,17.773611068725586,RMSE
9714,2007-12-01,FGOALS-g3,clt,22.679323196411133,23.974754333496097,21.305269241333008,21.558116912841797,RMSE
9715,2007-12-01,IPSL-CM6A-LR,clt,19.068328857421875,21.215757369995117,16.55527687072754,20.60114860534668,RMSE
9716,2007-12-01,KACE-1-0-G,clt,20.658962137796017,20.314360265812898,20.997909424810384,20.982370793679763,RMSE
9717,2007-12-01,MIROC6,clt,16.089359283447266,17.896808624267578,14.051305770874023,15.504544258117676,RMSE
9718,2007-12-01,MPI-ESM1-2-LR,clt,17.951616287231445,18.417648315429688,17.47315788269043,19.364503860473633,RMSE
9719,2007-12-01,NorESM2-LM,clt,18.59771728515625,17.881160736083984,19.28767204284668,20.269485473632812,RMSE
9720,2008-01-01,ACCESS-CM2,clt,19.552261352539062,20.90506935119629,18.098617553710938,18.026052474975582,RMSE
9721,2008-01-01,CESM2-WACCM,clt,18.411361694335938,19.989036560058594,16.685169219970703,18.196533203125,RMSE
9722,2008-01-01,CanESM5,clt,18.22466278076172,20.929996490478516,15.040346145629885,18.561452865600582,RMSE
9723,2008-01-01,EC-Earth3-Veg-LR,clt,18.74169158935547,20.24757194519043,17.10373878479004,18.94602394104004,RMSE
9724,2008-01-01,FGOALS-g3,clt,22.280378341674805,25.193687438964844,18.923757553100582,21.05725479125977,RMSE
9725,2008-01-01,IPSL-CM6A-LR,clt,20.472545623779297,22.773805618286133,17.619770050048828,22.29173469543457,RMSE
9726,2008-01-01,KACE-1-0-G,clt,19.193553243292616,19.373003818523504,19.01240898081279,18.05291778705801,RMSE
9727,2008-01-01,MIROC6,clt,17.110431671142578,19.712162017822266,14.034400939941406,16.726762771606445,RMSE
9728,2008-01-01,MPI-ESM1-2-LR,clt,17.44122886657715,19.47050666809082,15.1423978805542,18.756759643554688,RMSE
9729,2008-01-01,NorESM2-LM,clt,20.51302146911621,21.14072036743164,19.865501403808594,22.631393432617188,RMSE
9730,2008-02-01,ACCESS-CM2,clt,20.483741760253903,21.26958656311035,19.66652488708496,18.65484046936035,RMSE
9731,2008-02-01,CESM2-WACCM,clt,19.676179885864254,19.84862518310547,19.502208709716797,19.764007568359375,RMSE
9732,2008-02-01,CanESM5,clt,18.67744827270508,19.7185115814209,17.574825286865234,20.062543869018555,RMSE
9733,2008-02-01,EC-Earth3-Veg-LR,clt,18.57694625854492,19.22102928161621,17.90971565246582,18.74928855895996,RMSE
9734,2008-02-01,FGOALS-g3,clt,22.361249923706055,24.337112426757812,20.19296646118164,21.116090774536133,RMSE
9735,2008-02-01,IPSL-CM6A-LR,clt,20.516572952270508,22.070499420166016,18.63165855407715,21.206214904785156,RMSE
9736,2008-02-01,KACE-1-0-G,clt,21.23458408316416,22.15644858605414,20.270838868272737,21.192135039187065,RMSE
9737,2008-02-01,MIROC6,clt,17.717782974243164,19.170873641967773,16.134347915649414,18.540149688720703,RMSE
9738,2008-02-01,MPI-ESM1-2-LR,clt,19.47250747680664,21.02907943725586,17.780179977416992,21.20805549621582,RMSE
9739,2008-02-01,NorESM2-LM,clt,20.112703323364254,21.302236557006836,18.84824562072754,21.92239761352539,RMSE
9740,2008-03-01,ACCESS-CM2,clt,20.57629013061523,21.34507751464844,19.777647018432617,17.957677841186523,RMSE
9741,2008-03-01,CESM2-WACCM,clt,20.292226791381836,21.117950439453125,19.431442260742188,19.69907569885254,RMSE
9742,2008-03-01,CanESM5,clt,17.5916748046875,17.65414810180664,17.528976440429688,17.74797821044922,RMSE
9743,2008-03-01,EC-Earth3-Veg-LR,clt,18.90481948852539,19.1691951751709,18.63669204711914,18.52129554748535,RMSE
9744,2008-03-01,FGOALS-g3,clt,21.794885635375977,22.44293785095215,21.12696075439453,21.43534469604492,RMSE
9745,2008-03-01,IPSL-CM6A-LR,clt,21.126089096069336,22.85738754272461,19.14123153686523,20.781538009643555,RMSE
9746,2008-03-01,KACE-1-0-G,clt,20.69194777539005,21.847634971661623,19.46777469625038,19.151762558129132,RMSE
9747,2008-03-01,MIROC6,clt,16.74744987487793,17.78769874572754,15.638154983520508,17.209318161010742,RMSE
9748,2008-03-01,MPI-ESM1-2-LR,clt,18.958253860473633,20.296375274658203,17.51821517944336,19.229063034057617,RMSE
9749,2008-03-01,NorESM2-LM,clt,18.81684303283691,20.26416015625,17.248502731323242,19.82316780090332,RMSE
9750,2008-04-01,ACCESS-CM2,clt,20.070045471191406,19.06376266479492,21.02823257446289,17.996923446655273,RMSE
9751,2008-04-01,CESM2-WACCM,clt,19.801494598388672,20.00847816467285,19.59232521057129,19.443164825439453,RMSE
9752,2008-04-01,CanESM5,clt,15.973942756652832,14.594977378845217,17.24298095703125,15.901263236999512,RMSE
9753,2008-04-01,EC-Earth3-Veg-LR,clt,18.594308853149418,17.091218948364258,19.98466682434082,17.893033981323242,RMSE
9754,2008-04-01,FGOALS-g3,clt,21.16686248779297,19.878175735473633,22.381467819213867,20.43162727355957,RMSE
9755,2008-04-01,IPSL-CM6A-LR,clt,21.061540603637695,20.840389251708984,21.10452461242676,21.28887176513672,RMSE
9756,2008-04-01,KACE-1-0-G,clt,20.558319690623417,19.679413381864503,21.40116132244793,18.813001201637825,RMSE
9757,2008-04-01,MIROC6,clt,15.770914077758787,15.53390121459961,16.004417419433594,15.703118324279783,RMSE
9758,2008-04-01,MPI-ESM1-2-LR,clt,18.885780334472656,18.6005916595459,19.166723251342773,19.000669479370117,RMSE
9759,2008-04-01,NorESM2-LM,clt,19.132707595825195,19.30294609069824,18.960941314697266,19.57694625854492,RMSE
9760,2008-05-01,ACCESS-CM2,clt,19.05083274841309,15.65936279296875,21.923797607421875,17.484771728515625,RMSE
9761,2008-05-01,CESM2-WACCM,clt,18.797115325927734,17.451904296875,20.052284240722656,18.56232452392578,RMSE
9762,2008-05-01,CanESM5,clt,16.924448013305664,14.888166427612305,18.740768432617188,17.25742530822754,RMSE
9763,2008-05-01,EC-Earth3-Veg-LR,clt,17.25987434387207,14.18466854095459,19.864585876464844,16.785152435302734,RMSE
9764,2008-05-01,FGOALS-g3,clt,20.9262752532959,18.245820999145508,23.300384521484375,19.952648162841797,RMSE
9765,2008-05-01,IPSL-CM6A-LR,clt,20.613231658935547,18.683286666870117,22.278844833374023,22.085824966430664,RMSE
9766,2008-05-01,KACE-1-0-G,clt,19.090107633808813,16.328263184186493,21.500052100605497,17.88216100735085,RMSE
9767,2008-05-01,MIROC6,clt,16.26820182800293,14.983756065368652,17.458402633666992,16.34612464904785,RMSE
9768,2008-05-01,MPI-ESM1-2-LR,clt,17.269771575927734,14.816515922546388,19.41547966003418,17.323902130126953,RMSE
9769,2008-05-01,NorESM2-LM,clt,19.09043884277344,17.786142349243164,20.311147689819336,19.791635513305664,RMSE
9770,2008-06-01,ACCESS-CM2,clt,19.730682373046875,18.101655960083008,21.235107421875,19.039154052734375,RMSE
9771,2008-06-01,CESM2-WACCM,clt,17.662307739257812,15.877093315124512,19.282949447631836,16.105348587036133,RMSE
9772,2008-06-01,CanESM5,clt,19.17713737487793,18.002172470092773,20.284160614013672,20.53557014465332,RMSE
9773,2008-06-01,EC-Earth3-Veg-LR,clt,18.08538818359375,15.952925682067873,19.991662979125977,18.037220001220703,RMSE
9774,2008-06-01,FGOALS-g3,clt,22.603656768798828,19.48710823059082,25.33975601196289,22.466644287109375,RMSE
9775,2008-06-01,IPSL-CM6A-LR,clt,22.509559631347656,21.09857749938965,23.62205696105957,24.42034149169922,RMSE
9776,2008-06-01,KACE-1-0-G,clt,18.852339811635563,16.999624029315303,20.538603058842252,17.86923261797616,RMSE
9777,2008-06-01,MIROC6,clt,16.262849807739258,15.606239318847656,16.893957138061523,16.497692108154297,RMSE
9778,2008-06-01,MPI-ESM1-2-LR,clt,17.90866470336914,15.46769905090332,20.054691314697266,18.652645111083984,RMSE
9779,2008-06-01,NorESM2-LM,clt,18.864070892333984,16.696395874023438,20.80712890625,18.90321922302246,RMSE
9780,2008-07-01,ACCESS-CM2,clt,19.41324806213379,17.036563873291016,21.529142379760746,18.37137985229492,RMSE
9781,2008-07-01,CESM2-WACCM,clt,18.18803024291992,16.6740779876709,19.58530044555664,16.989398956298828,RMSE
9782,2008-07-01,CanESM5,clt,19.5179386138916,19.215991973876953,19.815284729003903,21.010818481445312,RMSE
9783,2008-07-01,EC-Earth3-Veg-LR,clt,17.302959442138672,14.923691749572754,19.392480850219727,16.77171516418457,RMSE
9784,2008-07-01,FGOALS-g3,clt,22.741777420043945,18.3858585357666,26.388200759887695,22.897071838378903,RMSE
9785,2008-07-01,IPSL-CM6A-LR,clt,21.71356201171875,20.282987594604492,22.8664608001709,22.34404754638672,RMSE
9786,2008-07-01,KACE-1-0-G,clt,18.51435805957395,15.97306297168849,20.74666643147029,16.548281105041724,RMSE
9787,2008-07-01,MIROC6,clt,16.388700485229492,15.694058418273926,17.055072784423828,16.237634658813477,RMSE
9788,2008-07-01,MPI-ESM1-2-LR,clt,18.786388397216797,15.754088401794434,21.393115997314453,20.311540603637695,RMSE
9789,2008-07-01,NorESM2-LM,clt,18.872900009155273,15.883559226989746,21.44959831237793,18.001028060913086,RMSE
9790,2008-08-01,ACCESS-CM2,clt,18.68663024902344,16.07891082763672,20.972578048706055,17.928768157958984,RMSE
9791,2008-08-01,CESM2-WACCM,clt,16.69985580444336,15.184450149536133,18.0887508392334,15.761625289916992,RMSE
9792,2008-08-01,CanESM5,clt,18.22930908203125,17.36315155029297,19.056135177612305,19.595611572265625,RMSE
