,model,variable,metric,year,global,northern_hemisphere,southern_hemisphere,tropics
1852,MPI-ESM1-2-LR,pr,MAE,2017,1.6606059034529608e-05,1.716326770898983e-05,1.6048848313706305e-05,2.245100783208424e-05
1853,MPI-ESM1-2-LR,pr,MAE,2018,1.6822041895162936e-05,1.6938065452147082e-05,1.6706017959222663e-05,2.307923159605707e-05
1854,MPI-ESM1-2-LR,pr,MAE,2019,1.718279008855461e-05,1.7423156502142472e-05,1.694242117385632e-05,2.3400571990350727e-05
1855,MPI-ESM1-2-LR,pr,MAE,2020,1.7145075920173742e-05,1.7503694759094895e-05,1.678645700546137e-05,2.309896596367859e-05
1856,MPI-ESM1-2-LR,pr,MAE,2021,1.7357958161786275e-05,1.7476880733132322e-05,1.723903445357185e-05,2.3713977801283665e-05
1857,MPI-ESM1-2-LR,pr,MAE,2022,1.7246508605239796e-05,1.7027853573381435e-05,1.746516234864733e-05,2.3617144658298155e-05
1858,MPI-ESM1-2-LR,pr,MAE,2023,1.7667470425900927e-05,1.834859616186198e-05,1.6986344083610067e-05,2.412681972903859e-05
1859,MPI-ESM1-2-LR,pr,MAE,2024,1.6845887406210142e-05,1.7443011377811974e-05,1.6248761615618907e-05,2.281636943735066e-05
1860,MPI-ESM1-2-LR,pr,RMSE,2005,2.8612145039611885e-05,2.9176896532590035e-05,2.690037642120539e-05,3.720350741787115e-05
1861,MPI-ESM1-2-LR,pr,RMSE,2006,2.8850096744766535e-05,2.9203649167660235e-05,2.73557375294331e-05,3.752791235456243e-05
1862,MPI-ESM1-2-LR,pr,RMSE,2007,2.8830099381593755e-05,2.9512911623896798e-05,2.7266804863756988e-05,3.730139511996337e-05
1863,MPI-ESM1-2-LR,pr,RMSE,2008,2.953341163447476e-05,2.9923893483404147e-05,2.802035805871128e-05,3.8702097905722134e-05
1864,MPI-ESM1-2-LR,pr,RMSE,2009,2.7900872737518512e-05,2.790354907726093e-05,2.6864092281660607e-05,3.6059599248498366e-05
1865,MPI-ESM1-2-LR,pr,RMSE,2010,3.071065157200792e-05,3.132012686061595e-05,2.936796257320869e-05,4.0453644335987825e-05
1866,MPI-ESM1-2-LR,pr,RMSE,2011,3.0185690775397234e-05,3.096332511631772e-05,2.8497968893740715e-05,3.965242315947156e-05
1867,MPI-ESM1-2-LR,pr,RMSE,2012,2.932285921512327e-05,2.9637155724534143e-05,2.7794735615316313e-05,3.84243482282424e-05
1868,MPI-ESM1-2-LR,pr,RMSE,2013,2.7287995180813596e-05,2.7742055560035322e-05,2.571453918183882e-05,3.545296992039463e-05
1869,MPI-ESM1-2-LR,pr,RMSE,2014,2.8728256590208428e-05,2.9291324456911145e-05,2.675362156878691e-05,3.7395497808271706e-05
1870,MPI-ESM1-2-LR,pr,RMSE,2015,3.065832606807817e-05,3.1806365313968854e-05,2.8318981700673856e-05,4.032446607501091e-05
1871,MPI-ESM1-2-LR,pr,RMSE,2016,2.8939899645289795e-05,2.9547658111065782e-05,2.76689171793502e-05,3.774245639457755e-05
1872,MPI-ESM1-2-LR,pr,RMSE,2017,2.7330646389600588e-05,2.778231964839506e-05,2.5982778424804565e-05,3.54692141020981e-05
1873,MPI-ESM1-2-LR,pr,RMSE,2018,2.7928851977776503e-05,2.7461258014227496e-05,2.72480853406402e-05,3.660064673264666e-05
1874,MPI-ESM1-2-LR,pr,RMSE,2019,2.8609159016923513e-05,2.82238967580876e-05,2.7968086214968935e-05,3.7351317587308586e-05
1875,MPI-ESM1-2-LR,pr,RMSE,2020,2.8123765635731008e-05,2.8252375614101766e-05,2.68565205866859e-05,3.638102043623803e-05
1876,MPI-ESM1-2-LR,pr,RMSE,2021,2.8721489646462334e-05,2.828794989303181e-05,2.7977642275800463e-05,3.739271414815448e-05
1877,MPI-ESM1-2-LR,pr,RMSE,2022,2.825499859682168e-05,2.7526433314051246e-05,2.8114556092380855e-05,3.683175282276352e-05
1878,MPI-ESM1-2-LR,pr,RMSE,2023,2.936125656560762e-05,2.9884498720396852e-05,2.780002372067732e-05,3.83241070570269e-05
1879,MPI-ESM1-2-LR,pr,RMSE,2024,2.7729955187775584e-05,2.8291712927360397e-05,2.601719855495806e-05,3.600741335200534e-05
1880,MPI-ESM1-2-LR,tas,MAE,2005,1.718054239674932,1.8641852517411117,1.5700047623509796,1.2141632017808108
1881,MPI-ESM1-2-LR,tas,MAE,2006,1.739231553955987,1.8531504743361975,1.6248332803985133,1.192907689364292
1882,MPI-ESM1-2-LR,tas,MAE,2007,1.7273987522300545,1.8476717682130113,1.6065229921117388,1.2494215629198682
1883,MPI-ESM1-2-LR,tas,MAE,2008,1.7099404206727125,1.844118523101369,1.5745773016298539,1.236017757598168
1884,MPI-ESM1-2-LR,tas,MAE,2009,1.7057685220996897,1.8267320818672932,1.5840721730856835,1.1955053539024376
1885,MPI-ESM1-2-LR,tas,MAE,2010,1.7884863935212245,1.9214117828415003,1.655266035336061,1.3325529831217036
1886,MPI-ESM1-2-LR,tas,MAE,2011,1.8258183254202678,1.9604486730625925,1.6904796380203047,1.3384056268640647
1887,MPI-ESM1-2-LR,tas,MAE,2012,1.7908636412359007,1.9143268588801792,1.6670439078575257,1.27648860070596
1888,MPI-ESM1-2-LR,tas,MAE,2013,1.752595431098823,1.8997549655497712,1.6043494365734638,1.2067745231527682
1889,MPI-ESM1-2-LR,tas,MAE,2014,1.79845010806288,1.9148549315606138,1.6813837070247921,1.2016614708945423
1890,MPI-ESM1-2-LR,tas,MAE,2015,1.8046554810018656,1.903670219662101,1.705566183656682,1.274275689690487
1891,MPI-ESM1-2-LR,tas,MAE,2016,1.8086004628185608,1.97762560922673,1.6379216019640868,1.2753056385975736
1892,MPI-ESM1-2-LR,tas,MAE,2017,1.7584563706370693,1.8755643805483686,1.6411794874633954,1.212457789318827
1893,MPI-ESM1-2-LR,tas,MAE,2018,1.7740396425906007,1.9247989455583268,1.6225504556205568,1.1888802340799598
1894,MPI-ESM1-2-LR,tas,MAE,2019,1.7578644898051559,1.902121619162335,1.612391431206645,1.2226960804141067
1895,MPI-ESM1-2-LR,tas,MAE,2020,1.7710408056116629,1.9475739246668635,1.5927630263866959,1.2703304143330678
1896,MPI-ESM1-2-LR,tas,MAE,2021,1.7884570826594584,1.9330704439209168,1.6425590442840887,1.217688052513316
1897,MPI-ESM1-2-LR,tas,MAE,2022,1.7410462361583392,1.905755247748363,1.5743413607256702,1.1810705626222242
1898,MPI-ESM1-2-LR,tas,MAE,2023,1.7989766923294308,1.9839108483478218,1.6110373680075876,1.3164940906561147
1899,MPI-ESM1-2-LR,tas,MAE,2024,1.7878973812954706,1.9477214673914531,1.6263458491862897,1.3062109774060007
1900,MPI-ESM1-2-LR,tas,RMSE,2005,2.5616215077099667,2.6383912514091623,2.4469430647136927,1.7431985105086811
1901,MPI-ESM1-2-LR,tas,RMSE,2006,2.6430846941575865,2.672222136275765,2.546506740462242,1.7468490493171231
1902,MPI-ESM1-2-LR,tas,RMSE,2007,2.5595587510967,2.6347043491710926,2.447490887774757,1.76894473531108
1903,MPI-ESM1-2-LR,tas,RMSE,2008,2.547650851598767,2.6186270133243927,2.432705599605901,1.7518740772083428
1904,MPI-ESM1-2-LR,tas,RMSE,2009,2.5326821913041724,2.613030244431497,2.420252780930635,1.7426583920666774
1905,MPI-ESM1-2-LR,tas,RMSE,2010,2.6379281117366307,2.719564291680928,2.5001059580480844,1.8468422934939497
1906,MPI-ESM1-2-LR,tas,RMSE,2011,2.6461316472173038,2.7385822513873683,2.5197356628140812,1.8347417827237529
1907,MPI-ESM1-2-LR,tas,RMSE,2012,2.64242558623002,2.6935818735706984,2.5475530837641274,1.7873262493917288
1908,MPI-ESM1-2-LR,tas,RMSE,2013,2.623324796838429,2.7098770921760558,2.4870650787548993,1.7253025227762626
1909,MPI-ESM1-2-LR,tas,RMSE,2014,2.678567874821937,2.717393302941472,2.589152085843374,1.7227450962494786
1910,MPI-ESM1-2-LR,tas,RMSE,2015,2.667896794733783,2.6734373383767718,2.6164790058475202,1.808345617694996
1911,MPI-ESM1-2-LR,tas,RMSE,2016,2.656312953095299,2.7951391740012625,2.4583644299485568,1.8140791213529102
1912,MPI-ESM1-2-LR,tas,RMSE,2017,2.6097248812515343,2.630759940378115,2.5412299100868996,1.7156067389707441
1913,MPI-ESM1-2-LR,tas,RMSE,2018,2.6262299137632037,2.7471335125352687,2.4610883729940816,1.693041647862201
1914,MPI-ESM1-2-LR,tas,RMSE,2019,2.588534665160126,2.6693567427014444,2.472456727806007,1.733664062216999
1915,MPI-ESM1-2-LR,tas,RMSE,2020,2.603689269140932,2.7269357713634528,2.441414955838319,1.7746488374864757
1916,MPI-ESM1-2-LR,tas,RMSE,2021,2.6563030518387873,2.7215734070224666,2.546196482391661,1.7271761376763133
1917,MPI-ESM1-2-LR,tas,RMSE,2022,2.5647946189793234,2.673435584653929,2.419921345922402,1.6992187583040508
1918,MPI-ESM1-2-LR,tas,RMSE,2023,2.600522005386978,2.737261038684741,2.4255448917168816,1.8678615436339623
1919,MPI-ESM1-2-LR,tas,RMSE,2024,2.5806192624625806,2.6719717394069957,2.455633515837904,1.8329228432859948
1920,MPI-ESM1-2-LR,tos,MAE,2005,1.2324516872564952,1.2612588306268055,1.2112674911816914,1.0639844586451848
1921,MPI-ESM1-2-LR,tos,MAE,2006,1.1954005857308705,1.1734513541062672,1.2115417122840881,1.0185686647891998
1922,MPI-ESM1-2-LR,tos,MAE,2007,1.210271139939626,1.2010271747907002,1.2170689503351848,1.09482308725516
1923,MPI-ESM1-2-LR,tos,MAE,2008,1.2003725965817769,1.2586738765239716,1.1574989755948384,1.0558317999045055
1924,MPI-ESM1-2-LR,tos,MAE,2009,1.1863532662391663,1.1714423497517903,1.1973184446493785,1.0199545870224636
1925,MPI-ESM1-2-LR,tos,MAE,2010,1.2582972645759583,1.2282347480456035,1.2804046769936879,1.1577066282431285
1926,MPI-ESM1-2-LR,tos,MAE,2011,1.2833982209364574,1.2666863699754078,1.295687844355901,1.1518267095088959
1927,MPI-ESM1-2-LR,tos,MAE,2012,1.2403057018915813,1.2344565788904827,1.2446070810159047,1.0644862006107967
1928,MPI-ESM1-2-LR,tos,MAE,2013,1.216879775126775,1.2248784005641937,1.2109976808230083,1.014479140440623
1929,MPI-ESM1-2-LR,tos,MAE,2014,1.29190989335378,1.2707214156786601,1.3074914415677388,1.0524249027172725
1930,MPI-ESM1-2-LR,tos,MAE,2015,1.3341165880362194,1.3749140600363414,1.304114838441213,1.1791200389464696
1931,MPI-ESM1-2-LR,tos,MAE,2016,1.3212501307328541,1.3528446157773335,1.2980161209901173,1.1848734120527904
1932,MPI-ESM1-2-LR,tos,MAE,2017,1.2692781388759613,1.3146535058816273,1.2359099090099335,1.1226069629192352
1933,MPI-ESM1-2-LR,tos,MAE,2018,1.251649796962738,1.252464880545934,1.2510504325230916,1.0323089510202408
1934,MPI-ESM1-2-LR,tos,MAE,2019,1.2795362671216328,1.3391284843285878,1.235713243484497,1.1306431293487549
1935,MPI-ESM1-2-LR,tos,MAE,2020,1.3114262322584789,1.407617300748825,1.2406890988349915,1.1869753102461498
1936,MPI-ESM1-2-LR,tos,MAE,2021,1.3045827051003773,1.322502960761388,1.2914045353730519,1.0773497174183528
1937,MPI-ESM1-2-LR,tos,MAE,2022,1.3119722207387288,1.4000042180220287,1.2472350696722667,1.0717650453249614
1938,MPI-ESM1-2-LR,tos,MAE,2023,1.3913123706976573,1.5211899975935619,1.2958027323087056,1.2579708993434906
1939,MPI-ESM1-2-LR,tos,MAE,2024,1.3740362425645192,1.4957827031612396,1.284506191809972,1.222665439049403
1940,MPI-ESM1-2-LR,tos,RMSE,2005,1.6003766755263011,1.654829353094101,1.557317058245341,1.342634509007136
1941,MPI-ESM1-2-LR,tos,RMSE,2006,1.5653401116530101,1.5697873433430989,1.5599907735983531,1.3165850341320038
1942,MPI-ESM1-2-LR,tos,RMSE,2007,1.5706513027350109,1.596981167793274,1.547595997651418,1.3911362290382385
1943,MPI-ESM1-2-LR,tos,RMSE,2008,1.5750577946503956,1.6600455443064372,1.506361057360967,1.3502843081951141
1944,MPI-ESM1-2-LR,tos,RMSE,2009,1.5508240063985188,1.583525429169337,1.5208089550336201,1.3128203650315602
1945,MPI-ESM1-2-LR,tos,RMSE,2010,1.6178175508975983,1.61345370610555,1.6185883979002635,1.4472429951032002
1946,MPI-ESM1-2-LR,tos,RMSE,2011,1.669648140668869,1.6820283035437267,1.6559965709845226,1.4561897019545238
1947,MPI-ESM1-2-LR,tos,RMSE,2012,1.6284292836983998,1.6511082549889882,1.6076729396979015,1.3716341853141785
1948,MPI-ESM1-2-LR,tos,RMSE,2013,1.5981620649496715,1.6465476353963215,1.5570152898629506,1.3050983150800068
1949,MPI-ESM1-2-LR,tos,RMSE,2014,1.6854092578093212,1.672822246948878,1.691752940416336,1.366966446240743
1950,MPI-ESM1-2-LR,tos,RMSE,2015,1.7077007591724396,1.7574607630570729,1.6675739188989003,1.4752252995967865
1951,MPI-ESM1-2-LR,tos,RMSE,2016,1.67337362964948,1.7483666638533275,1.6153316497802734,1.4622054000695546
1952,MPI-ESM1-2-LR,tos,RMSE,2017,1.6387376884619396,1.7050582071145375,1.5819733142852783,1.424389551083247
1953,MPI-ESM1-2-LR,tos,RMSE,2018,1.631953587134679,1.6859785715738933,1.5892249445120494,1.3121110995610554
1954,MPI-ESM1-2-LR,tos,RMSE,2019,1.6426517168680828,1.7444465458393097,1.5607464114824932,1.4232943058013916
1955,MPI-ESM1-2-LR,tos,RMSE,2020,1.6734748284022014,1.8058425386746724,1.5644111533959706,1.4824614822864532
1956,MPI-ESM1-2-LR,tos,RMSE,2021,1.694195161263148,1.7747189700603485,1.6287736694018047,1.3755676249663036
1957,MPI-ESM1-2-LR,tos,RMSE,2022,1.7234801451365154,1.871416260798772,1.6033312877019246,1.3699481586615245
1958,MPI-ESM1-2-LR,tos,RMSE,2023,1.7725976705551147,1.9302078187465668,1.6434082488218944,1.5342932244141896
1959,MPI-ESM1-2-LR,tos,RMSE,2024,1.7466287016868591,1.9036765197912853,1.6193661789099376,1.4996945559978485
1960,MRI-ESM2-0,pr,MAE,2005,1.799223673515371e-05,0.0,1.7559322714078007e-05,2.495914532119059e-05
1961,MRI-ESM2-0,pr,MAE,2006,1.7734213239843182e-05,0.0,1.7425406667825882e-05,2.459152119627106e-05
1962,MRI-ESM2-0,pr,MAE,2007,1.7800063536318096e-05,0.0,1.7419284101076e-05,2.431100710964529e-05
1963,MRI-ESM2-0,pr,MAE,2008,1.872863822427462e-05,0.0,1.8375280812203226e-05,2.6167915772627264e-05
1964,MRI-ESM2-0,pr,MAE,2009,1.8829567579814466e-05,0.0,1.892413085139803e-05,2.642089066284825e-05
1965,MRI-ESM2-0,pr,MAE,2010,1.871501278098246e-05,0.0,1.844836181893091e-05,2.6562787600899657e-05
1966,MRI-ESM2-0,pr,MAE,2011,1.8351562327249365e-05,0.0,1.754391450958792e-05,2.5797716261877213e-05
1967,MRI-ESM2-0,pr,MAE,2012,1.802270283709125e-05,0.0,1.7476016031044612e-05,2.5199133991312312e-05
1968,MRI-ESM2-0,pr,MAE,2013,1.8022962194663705e-05,0.0,1.7593449153234058e-05,2.5217724214599002e-05
1969,MRI-ESM2-0,pr,MAE,2014,1.7752248216614436e-05,0.0,1.6771443294298177e-05,2.463279042785871e-05
1970,MRI-ESM2-0,pr,MAE,2015,1.885297130381029e-05,0.0,1.7624794054427184e-05,2.678731758957535e-05
1971,MRI-ESM2-0,pr,MAE,2016,1.8128792817151407e-05,0.0,1.7536827651080483e-05,2.5184991500282194e-05
1972,MRI-ESM2-0,pr,MAE,2017,1.7681360532151302e-05,0.0,1.761361894144405e-05,2.4429587332027342e-05
1973,MRI-ESM2-0,pr,MAE,2018,1.718277841670594e-05,0.0,1.675887301644252e-05,2.35499398210474e-05
1974,MRI-ESM2-0,pr,MAE,2019,1.7207716761428553e-05,0.0,1.66730138365286e-05,2.369593312323559e-05
1975,MRI-ESM2-0,pr,MAE,2020,1.8251007228779297e-05,0.0,1.7806642138869695e-05,2.530930699625363e-05
1976,MRI-ESM2-0,pr,MAE,2021,1.8793382423609728e-05,0.0,1.830946204487797e-05,2.6098069914345008e-05
1977,MRI-ESM2-0,pr,MAE,2022,1.941049625505305e-05,0.0,1.9828491379788222e-05,2.731209769990528e-05
1978,MRI-ESM2-0,pr,MAE,2023,1.8014765070499077e-05,0.0,1.7077376999926248e-05,2.4751335786277195e-05
1979,MRI-ESM2-0,pr,MAE,2024,1.7583937885016592e-05,0.0,1.6655560633201578e-05,2.4301929897774244e-05
1980,MRI-ESM2-0,pr,RMSE,2005,3.0501581780602766e-05,3.0306024200399406e-05,2.9780509673097793e-05,4.004619586339686e-05
1981,MRI-ESM2-0,pr,RMSE,2006,3.0037692492138984e-05,2.901847832011602e-05,2.9915863554682193e-05,3.936107411088111e-05
1982,MRI-ESM2-0,pr,RMSE,2007,3.0305670406960417e-05,2.9811762184787465e-05,2.9923123141391745e-05,3.9604609204009954e-05
1983,MRI-ESM2-0,pr,RMSE,2008,3.204951796457559e-05,3.141567594866501e-05,3.171337448293343e-05,4.2177975653127454e-05
1984,MRI-ESM2-0,pr,RMSE,2009,3.2491673967645816e-05,3.1028150260681286e-05,3.3086702993993335e-05,4.280527809896739e-05
1985,MRI-ESM2-0,pr,RMSE,2010,3.209653065520494e-05,3.142669766020845e-05,3.219226831182217e-05,4.253453910981383e-05
1986,MRI-ESM2-0,pr,RMSE,2011,3.088372735267816e-05,3.1491662412008736e-05,2.9433389196735032e-05,4.069173549699675e-05
1987,MRI-ESM2-0,pr,RMSE,2012,3.05311991724011e-05,2.999474963871762e-05,3.005750295415055e-05,4.014451254382342e-05
1988,MRI-ESM2-0,pr,RMSE,2013,3.1037086197708654e-05,3.0528269993131595e-05,3.04203161552626e-05,4.0884241267728307e-05
1989,MRI-ESM2-0,pr,RMSE,2014,3.03710166917881e-05,3.1256739172628535e-05,2.8640231751827134e-05,3.9948647099663503e-05
1990,MRI-ESM2-0,pr,RMSE,2015,3.2767068205430405e-05,3.387277320143767e-05,3.0441207854892127e-05,4.346339149681929e-05
1991,MRI-ESM2-0,pr,RMSE,2016,3.122179972100033e-05,3.13170218457041e-05,3.042072057723999e-05,4.104022870402938e-05
1992,MRI-ESM2-0,pr,RMSE,2017,3.052414482832925e-05,2.9522927889047423e-05,3.0633527330792276e-05,4.013245537256201e-05
1993,MRI-ESM2-0,pr,RMSE,2018,2.9251490256380446e-05,2.8435332145212062e-05,2.9191372050263453e-05,3.8346849881539434e-05
1994,MRI-ESM2-0,pr,RMSE,2019,2.926158867921913e-05,2.8882952998780336e-05,2.83132338457411e-05,3.8308163008575015e-05
1995,MRI-ESM2-0,pr,RMSE,2020,3.147513643853017e-05,3.1405150821228744e-05,3.0600357149523916e-05,4.1405925609675855e-05
1996,MRI-ESM2-0,pr,RMSE,2021,3.193493269767108e-05,3.124462864434463e-05,3.174104813297163e-05,4.19023684420002e-05
1997,MRI-ESM2-0,pr,RMSE,2022,3.314938627833423e-05,3.155557245311987e-05,3.417452489884454e-05,4.378267749416409e-05
1998,MRI-ESM2-0,pr,RMSE,2023,3.0496834824589314e-05,3.071448312160404e-05,2.893572627726826e-05,3.9886303360011276e-05
1999,MRI-ESM2-0,pr,RMSE,2024,3.019884828366533e-05,3.061193334967053e-05,2.8740208260084426e-05,3.965084882414279e-05
2000,MRI-ESM2-0,tas,MAE,2005,1.643197971420394,1.8648111299961927,1.4192125757288194,1.2643011921958467
2001,MRI-ESM2-0,tas,MAE,2006,1.7247994852676334,2.0125556059989065,1.4344588307814312,1.2423093421920939
2002,MRI-ESM2-0,tas,MAE,2007,1.6679641889485415,1.8992721274654716,1.4351975692596664,1.2207725161080172
2003,MRI-ESM2-0,tas,MAE,2008,1.7707858419002769,2.0528137526612547,1.4862568381748238,1.3484879637664708
2004,MRI-ESM2-0,tas,MAE,2009,1.7214949606590848,1.9780313859170544,1.4633967869984934,1.2432732776619941
2005,MRI-ESM2-0,tas,MAE,2010,1.6965649536684448,1.9241286851903945,1.468054583571342,1.2593178940654104
2006,MRI-ESM2-0,tas,MAE,2011,1.7757320337467792,1.98595552480713,1.56425175266498,1.3493375853187068
2007,MRI-ESM2-0,tas,MAE,2012,1.7251107594058432,1.989837651754814,1.4584651455456072,1.2827074870140867
2008,MRI-ESM2-0,tas,MAE,2013,1.6729437216931098,1.9156794755447069,1.4282200150723714,1.203704211557861
2009,MRI-ESM2-0,tas,MAE,2014,1.6278119653371277,1.8229587355638908,1.4314983899687392,1.1449352154919328
2010,MRI-ESM2-0,tas,MAE,2015,1.6334313933612077,1.8348598954619977,1.4303627166514268,1.1409415102216907
2011,MRI-ESM2-0,tas,MAE,2016,1.7070172014088516,1.9207671368100812,1.4921180572851809,1.2330003277990713
2012,MRI-ESM2-0,tas,MAE,2017,1.6691455790385403,1.9155054894011554,1.4208244123998144,1.2083848103918384
2013,MRI-ESM2-0,tas,MAE,2018,1.713986205671518,1.9721277232721006,1.4537519604346425,1.2142595801326717
2014,MRI-ESM2-0,tas,MAE,2019,1.640550301375594,1.8755679256694242,1.4038030786309825,1.1575417778133934
2015,MRI-ESM2-0,tas,MAE,2020,1.6445212699531313,1.9136644986107674,1.3722899004643405,1.1886307468092459
2016,MRI-ESM2-0,tas,MAE,2021,1.8180383496157269,2.092226701200882,1.5415414722191858,1.3728196601158016
2017,MRI-ESM2-0,tas,MAE,2022,1.8834110646816908,2.136016273652127,1.6279391063036661,1.4860855736739262
2018,MRI-ESM2-0,tas,MAE,2023,1.723315583385541,1.9577290651388817,1.4849419924725105,1.2560028884185985
2019,MRI-ESM2-0,tas,MAE,2024,1.6712969073013466,1.9249401034307583,1.415662611570282,1.1842820109331704
2020,MRI-ESM2-0,tas,RMSE,2005,2.45436229183383,2.716937404035658,2.1212154888922283,1.849532358381207
2021,MRI-ESM2-0,tas,RMSE,2006,2.6476752229517544,2.978104126410615,2.2034110048653703,1.8300661008578294
2022,MRI-ESM2-0,tas,RMSE,2007,2.5048154181030435,2.7621515630621327,2.1766553053738047,1.7921310644123443
2023,MRI-ESM2-0,tas,RMSE,2008,2.6259504279399555,2.9538368359824982,2.1968292425109266,1.8829767066997025
2024,MRI-ESM2-0,tas,RMSE,2009,2.595064516265169,2.894504373634355,2.2060344753160406,1.8229567388417836
2025,MRI-ESM2-0,tas,RMSE,2010,2.5516001925048575,2.844812710913679,2.15176925084198,1.8507491375208565
2026,MRI-ESM2-0,tas,RMSE,2011,2.596314968246636,2.8551437857985085,2.259559431125797,1.9202083560372403
2027,MRI-ESM2-0,tas,RMSE,2012,2.5744245479416104,2.8790730315243755,2.17170272621147,1.835026331747396
2028,MRI-ESM2-0,tas,RMSE,2013,2.517716712285036,2.805678690001409,2.1450235444831542,1.7796678655319562
2029,MRI-ESM2-0,tas,RMSE,2014,2.527123887657421,2.799162937123155,2.1604741612432963,1.7252594884580976
2030,MRI-ESM2-0,tas,RMSE,2015,2.5056766958475216,2.792586159488899,2.1474012968694987,1.748379442700165
2031,MRI-ESM2-0,tas,RMSE,2016,2.623005197674655,2.8762480156387737,2.2908700639328985,1.8261443462063272
2032,MRI-ESM2-0,tas,RMSE,2017,2.5082014799072714,2.8243988681259515,2.116563827663363,1.7967753222043321
2033,MRI-ESM2-0,tas,RMSE,2018,2.5889405785789283,2.8996101207604394,2.1963266471655056,1.8134858838321646
2034,MRI-ESM2-0,tas,RMSE,2019,2.51466567866454,2.791030029790512,2.159700165676941,1.7486505890344928
